ts,open,high,low,close,volume
2026-01-06 08:00:00+00:00,1.4939957006079045,1.4955396865489203,1.4825842114580547,1.4939957006079045,118706.3793269804
2026-01-07 08:00:00+00:00,1.4939957006079045,1.5083320109818845,1.4868446347542643,1.4987365167409077,141694.5475392035
2026-01-08 08:00:00+00:00,1.4987365167409077,1.547578738820094,1.4856987251021534,1.5472999069070623,88555.75384663897
2026-01-09 08:00:00+00:00,1.5472999069070623,1.5548539184635912,1.5278851684817505,1.5355142222260543,126825.38671301713
2026-01-10 08:00:00+00:00,1.5355142222260543,1.5402265585364792,1.4920431135126364,1.495790015874522,121022.84850689453
2026-01-11 08:00:00+00:00,1.495790015874522,1.49789661367181,1.397803604255319,1.418291783775278,124430.79764061997
2026-01-12 08:00:00+00:00,1.418291783775278,1.4215522179951294,1.409312513698527,1.4107052863954406,97642.58741344366
2026-01-13 08:00:00+00:00,1.4107052863954406,1.4129474081222955,1.3549967280203443,1.3662103090480926,79323.71854086797
2026-01-14 08:00:00+00:00,1.3662103090480926,1.3999075995534092,1.3636457711749703,1.3937047991702902,86444.73408203828
2026-01-15 08:00:00+00:00,1.3937047991702902,1.4623069286572592,1.373635631247746,1.4610546014519148,64337.905076195166
2026-01-16 08:00:00+00:00,1.4610546014519148,1.4612183612719405,1.3714079159547508,1.3717629825834743,57869.02104311003
2026-01-17 08:00:00+00:00,1.3717629825834743,1.3763147410304228,1.3163106490211576,1.3246741317516595,88014.64393688412
2026-01-18 08:00:00+00:00,1.3246741317516595,1.3432749922474947,1.320114244584913,1.342195043112205,135693.45472664526
2026-01-19 08:00:00+00:00,1.342195043112205,1.4132765130204168,1.339963525408815,1.3983288258944733,83091.37519809912
2026-01-20 08:00:00+00:00,1.3983288258944733,1.4392724122498395,1.3914576753023762,1.4166801196396168,106072.62671433901
2026-01-21 08:00:00+00:00,1.4166801196396168,1.4420118305091294,1.4145039578267364,1.4360695907389214,132376.28118526438
2026-01-22 08:00:00+00:00,1.4360695907389214,1.4644935274049553,1.4248125755983456,1.4637071546320921,60507.217337737064
2026-01-23 08:00:00+00:00,1.4637071546320921,1.4993309824937364,1.4584376069599612,1.4949911947003338,87043.72425084338
2026-01-24 08:00:00+00:00,1.4949911947003338,1.5815380197196338,1.4940013859157657,1.5768275009903776,86999.37613999209
2026-01-25 08:00:00+00:00,1.5768275009903776,1.6161331583775522,1.5644184782225146,1.6123416660305596,121186.03604944708
2026-01-26 08:00:00+00:00,1.6123416660305596,1.6172194786299219,1.551447800646556,1.5592350636598944,140410.23794818087
2026-01-27 08:00:00+00:00,1.5592350636598944,1.5632999339430114,1.5414947333104594,1.5431395202671931,50760.34315780585
2026-01-28 08:00:00+00:00,1.5431395202671931,1.5718864229648999,1.5367036358056858,1.5588920821882721,104448.31402344388
2026-01-29 08:00:00+00:00,1.5588920821882721,1.567460902244186,1.5227386887696712,1.527132549112731,50303.307860921355
2026-01-30 08:00:00+00:00,1.527132549112731,1.5379101030452096,1.518875482108145,1.5210146792562107,80075.1424032042
2026-01-31 08:00:00+00:00,1.5210146792562107,1.5371514488629845,1.5008266353248556,1.5028917945949285,90002.7272408856
2026-02-01 08:00:00+00:00,1.5028917945949285,1.514824722110016,1.4705501385635438,1.4771670623238582,78089.77237833501
2026-02-02 08:00:00+00:00,1.4771670623238582,1.524022708519314,1.470365065322399,1.5141568890437112,91272.26278008454
2026-02-03 08:00:00+00:00,1.5141568890437112,1.515778635765511,1.4931872012050267,1.5022627047641062,86144.19190582336
2026-02-04 08:00:00+00:00,1.5022627047641062,1.5146496518711368,1.4576370301485686,1.45922864895309,99890.02293253272
2026-02-05 08:00:00+00:00,1.45922864895309,1.4739111093136292,1.4286668881009035,1.4336072326926503,75003.57835579157
2026-02-06 08:00:00+00:00,1.4336072326926503,1.4542499892230454,1.4195668439343534,1.4407450813836808,89015.47647797783
2026-02-07 08:00:00+00:00,1.4407450813836808,1.5423361233955744,1.4372772255045423,1.5413102890812715,71935.34941090197
2026-02-08 08:00:00+00:00,1.5413102890812715,1.5623560368593645,1.5335696246613824,1.5593331773252177,92025.64436249608
2026-02-09 08:00:00+00:00,1.5593331773252177,1.65096733994704,1.54109909470054,1.6369235121451948,120822.8078299562
2026-02-10 08:00:00+00:00,1.6369235121451948,1.6860599957851063,1.6205134193310702,1.6678890723148054,53055.62900047325
2026-02-11 08:00:00+00:00,1.6678890723148054,1.6770806143707437,1.5515667580184453,1.5692738678793476,149864.0699073991
2026-02-12 08:00:00+00:00,1.5692738678793476,1.6003846689020877,1.5660617701001331,1.5933897724192516,64886.042921669774
2026-02-13 08:00:00+00:00,1.5933897724192516,1.5939421326985779,1.5539097479261954,1.5589408024837725,129194.52395450383
2026-02-14 08:00:00+00:00,1.5589408024837725,1.5655114322561594,1.4999703365316648,1.5023121301812958,78748.46503527854
2026-02-15 08:00:00+00:00,1.5023121301812958,1.5033939162193624,1.4371667831472306,1.459859404944229,57112.65353715104
2026-02-16 08:00:00+00:00,1.459859404944229,1.5471287637331594,1.4598422801675561,1.5466663013701107,128916.49523880234
2026-02-17 08:00:00+00:00,1.5466663013701107,1.5519663034576678,1.4733171631517852,1.4803983123872873,106507.27240716998
2026-02-18 08:00:00+00:00,1.4803983123872873,1.4815883053684844,1.443157108869875,1.458536991378204,76295.98787832816
2026-02-19 08:00:00+00:00,1.458536991378204,1.5181734068573474,1.4509721714532817,1.5161888725607788,88032.58232494227
2026-02-20 08:00:00+00:00,1.5161888725607788,1.5614850302138361,1.502453977291294,1.5528238577724232,136430.84260430545
2026-02-21 08:00:00+00:00,1.5528238577724232,1.5583150810276691,1.4711050371616663,1.480337513792117,120670.1995075394
2026-02-22 08:00:00+00:00,1.480337513792117,1.485013011222313,1.4743658819188719,1.4810142539837494,77839.5112773024
2026-02-23 08:00:00+00:00,1.4810142539837494,1.4832857972042655,1.4634780082309768,1.4636858948483638,73692.74132342455
2026-02-24 08:00:00+00:00,1.4636858948483638,1.4704027131717,1.4578288511763853,1.4606248880371453,106572.62431567283
