ts,open,high,low,close,volume
2026-01-08 08:00:00+00:00,0.3073779112296891,0.30808966321027054,0.306089690074012,0.3073779112296891,72745.58950655576
2026-01-09 08:00:00+00:00,0.3073779112296891,0.3101166776464815,0.2941719881982453,0.29785108040888214,145622.02886640068
2026-01-10 08:00:00+00:00,0.29785108040888214,0.3093796768677549,0.29547560598224376,0.30755698625119043,113713.76285693406
2026-01-11 08:00:00+00:00,0.30755698625119043,0.31363683857925395,0.30574258439476665,0.3108549807581147,65537.14488477049
2026-01-12 08:00:00+00:00,0.3108549807581147,0.3154483115300873,0.30416162602729907,0.31431522396171163,105215.81237179096
2026-01-13 08:00:00+00:00,0.31431522396171163,0.3176085562719957,0.3072077033471853,0.31102083694974386,135501.85993487426
2026-01-14 08:00:00+00:00,0.31102083694974386,0.31145730330392457,0.2980012515892359,0.29857613068786637,66378.84061607198
2026-01-15 08:00:00+00:00,0.29857613068786637,0.29873079212059667,0.2867435271416606,0.28854820201762965,136742.83981819323
2026-01-16 08:00:00+00:00,0.28854820201762965,0.2898154315595646,0.28549022458487344,0.28958735717081663,138085.50872853684
2026-01-17 08:00:00+00:00,0.28958735717081663,0.2900204704731615,0.2881668619775479,0.2888419017962322,61143.02833939743
2026-01-18 08:00:00+00:00,0.2888419017962322,0.2894013206740078,0.27890228674342576,0.27896547865086374,135142.95586625594
2026-01-19 08:00:00+00:00,0.27896547865086374,0.27952608057095113,0.267574776095538,0.26995102663426246,52324.76199527001
2026-01-20 08:00:00+00:00,0.26995102663426246,0.2701956977703812,0.26225425755664783,0.263331633779815,112041.51893849543
2026-01-21 08:00:00+00:00,0.263331633779815,0.2638425278087227,0.26149046928854724,0.26299839154804433,107528.00913215995
2026-01-22 08:00:00+00:00,0.26299839154804433,0.26730196386254707,0.26142591660539355,0.26654382117111725,145543.28140346103
2026-01-23 08:00:00+00:00,0.26654382117111725,0.2748762191604866,0.26611546458400576,0.2738294519095402,109690.79632143676
2026-01-24 08:00:00+00:00,0.2738294519095402,0.2744115968442184,0.2687277765207062,0.27101581751335346,95396.78817700865
2026-01-25 08:00:00+00:00,0.27101581751335346,0.2843896132504529,0.2693256330153775,0.2827730416515939,69080.83989525196
2026-01-26 08:00:00+00:00,0.2827730416515939,0.29216892614812934,0.28121622969417764,0.288933211792815,121903.99145876688
2026-01-27 08:00:00+00:00,0.288933211792815,0.30496118123951416,0.2868713271272333,0.3018489064358259,136692.1149357349
2026-01-28 08:00:00+00:00,0.3018489064358259,0.302047499904627,0.2909034293219068,0.2943767698451486,83853.64815591693
2026-01-29 08:00:00+00:00,0.2943767698451486,0.30149770084137273,0.2925239287028078,0.2995657759535624,145530.88635428427
2026-01-30 08:00:00+00:00,0.2995657759535624,0.31154292139653644,0.2963411359210277,0.30940738470573276,132771.1059425372
2026-01-31 08:00:00+00:00,0.30940738470573276,0.3096326699827779,0.29212149499341267,0.2939605599025145,90576.31900809199
2026-02-01 08:00:00+00:00,0.2939605599025145,0.30357283663116036,0.29284087349963017,0.30215447312579524,72217.52276491259
2026-02-02 08:00:00+00:00,0.30215447312579524,0.3066046988814359,0.2998823613435926,0.3059871551560595,85996.4608803779
2026-02-03 08:00:00+00:00,0.3059871551560595,0.3161122369956968,0.3042857719622893,0.314477960344495,104145.23458652773
2026-02-04 08:00:00+00:00,0.314477960344495,0.31829393533851486,0.3143065792285093,0.3162329820711924,60297.67282342831
2026-02-05 08:00:00+00:00,0.3162329820711924,0.32753576123634326,0.31604710718213885,0.32716655950762674,145428.4781408822
2026-02-06 08:00:00+00:00,0.32716655950762674,0.32971838912192125,0.3212550386699273,0.32333526328605366,87753.18525722424
2026-02-07 08:00:00+00:00,0.32333526328605366,0.3272042980711543,0.31609090484170205,0.31863349209803665,72149.06264441367
2026-02-08 08:00:00+00:00,0.31863349209803665,0.32601418068859567,0.317425065492011,0.3255618526197413,111099.63427309712
2026-02-09 08:00:00+00:00,0.3255618526197413,0.3367746306965441,0.321571354965413,0.3326797096427572,124283.54097048484
2026-02-10 08:00:00+00:00,0.3326797096427572,0.33515721954069044,0.3147107293545514,0.32006184287764233,65478.521343082386
2026-02-11 08:00:00+00:00,0.32006184287764233,0.33362544925548393,0.3168862828502689,0.3316547310717613,87205.8711928589
2026-02-12 08:00:00+00:00,0.3316547310717613,0.34626033003858664,0.3302045070473106,0.3434009113722121,90607.16340117175
2026-02-13 08:00:00+00:00,0.3434009113722121,0.35634793425014555,0.3429618360298256,0.3540401360474777,134381.02704490858
2026-02-14 08:00:00+00:00,0.3540401360474777,0.35488122171093534,0.3461776009016252,0.34679797078670765,75843.30825227882
2026-02-15 08:00:00+00:00,0.34679797078670765,0.36286229998947,0.34427193855125726,0.3599764400218152,85424.31065149445
2026-02-16 08:00:00+00:00,0.3599764400218152,0.3659638936103942,0.3589029795138836,0.36564174060892496,69607.99727158729
2026-02-17 08:00:00+00:00,0.36564174060892496,0.37680075036713384,0.3644453321708073,0.3758549995502803,99529.83154188385
2026-02-18 08:00:00+00:00,0.3758549995502803,0.3762547739407121,0.37246151575830533,0.3754922208117805,89049.41373942094
2026-02-19 08:00:00+00:00,0.3754922208117805,0.37608911991490107,0.3685919921681045,0.37102553950712663,120033.70407685687
2026-02-20 08:00:00+00:00,0.37102553950712663,0.374076511191119,0.3617145739475162,0.363690033774465,86166.51824761485
2026-02-21 08:00:00+00:00,0.363690033774465,0.365250329643184,0.3534711528870165,0.3574610045073604,67703.25355665442
2026-02-22 08:00:00+00:00,0.3574610045073604,0.3672886837655505,0.3567809342524613,0.36712422726171784,63971.36250498484
2026-02-23 08:00:00+00:00,0.36712422726171784,0.3684378841396235,0.3553985868908557,0.3591674600090783,120228.65436806303
2026-02-24 08:00:00+00:00,0.3591674600090783,0.3593417735497432,0.3491010044000405,0.35298237274202054,65121.07377259293
