ts,open,high,low,close,volume
2026-07-26 20:00:00+00:00,1.3345819431541097,1.348684436259047,1.3276837023006531,1.3345819431541097,71522.54593330587
2026-07-27 00:00:00+00:00,1.3345819431541097,1.3584414628553185,1.3281707899674522,1.35612837364567,104247.87696543158
2026-07-27 04:00:00+00:00,1.35612837364567,1.3585117300528264,1.345560578717892,1.3490367892383384,135084.91129859388
2026-07-27 08:00:00+00:00,1.3490367892383384,1.3782306071106318,1.3465394452404227,1.3608537053705336,117806.47310664179
2026-07-27 12:00:00+00:00,1.3608537053705336,1.3663429859032064,1.3444109787955898,1.3657603667748839,133302.4139521557
2026-07-27 16:00:00+00:00,1.3657603667748839,1.3703318208976765,1.30817503914447,1.3083547946297844,53508.88823507738
2026-07-27 20:00:00+00:00,1.3083547946297844,1.3087519735116917,1.290769193896958,1.2993626688749935,146988.0860660111
2026-07-28 00:00:00+00:00,1.2993626688749935,1.345986843431948,1.2910860198544847,1.3362257230449819,142264.13033888297
2026-07-28 04:00:00+00:00,1.3362257230449819,1.3404629879828998,1.3201108851154018,1.3267492839677846,100282.18327635013
2026-07-28 08:00:00+00:00,1.3267492839677846,1.3294912016213238,1.3224386464814717,1.3240166271546663,142327.98846002636
2026-07-28 12:00:00+00:00,1.3240166271546663,1.3257788454074495,1.3085588321490667,1.3090905934147097,68187.39482991671
2026-07-28 16:00:00+00:00,1.3090905934147097,1.3115106418403613,1.2894090124916515,1.2975009257336279,86516.97250391262
2026-07-28 20:00:00+00:00,1.2975009257336279,1.3375844800847634,1.2956139082907607,1.328061411159702,66906.49885583646
2026-07-29 00:00:00+00:00,1.328061411159702,1.3442848467774196,1.3204483442735038,1.3220169643842632,116988.30706146319
2026-07-29 04:00:00+00:00,1.3220169643842632,1.3227743549789455,1.2932542195106325,1.2963071807418345,141751.12191386524
2026-07-29 08:00:00+00:00,1.2963071807418345,1.2991305498089603,1.218626031775587,1.2190749400682608,143145.23408569055
2026-07-29 12:00:00+00:00,1.2190749400682608,1.22101666551158,1.203550532108962,1.2061557745550366,57997.545206624956
2026-07-29 16:00:00+00:00,1.2061557745550366,1.2196914022702,1.1546377119067006,1.1605591561091957,126845.5182064467
2026-07-29 20:00:00+00:00,1.1605591561091957,1.1656897112600249,1.114173196398418,1.1198860401191562,105886.76843609719
2026-07-30 00:00:00+00:00,1.1198860401191562,1.1443052091352033,1.11661571554115,1.1387492281293443,72091.32490464533
2026-07-30 04:00:00+00:00,1.1387492281293443,1.157277804530013,1.1269463121210779,1.1559285993608643,139484.44233722796
2026-07-30 08:00:00+00:00,1.1559285993608643,1.159077158010948,1.108374705450814,1.1133347043872568,102871.02674434832
2026-07-30 12:00:00+00:00,1.1133347043872568,1.1444978934757615,1.1109746040112785,1.1333630228374212,54203.6102635871
2026-07-30 16:00:00+00:00,1.1333630228374212,1.1475794642229216,1.116715609815616,1.1447388229240938,87587.95167077289
2026-07-30 20:00:00+00:00,1.1447388229240938,1.156981768439184,1.1250580721470775,1.1278409416924435,118236.91516330988
2026-07-31 00:00:00+00:00,1.1278409416924435,1.1516977430153272,1.1243147318582385,1.1454444783142221,135088.2852913005
2026-07-31 04:00:00+00:00,1.1454444783142221,1.1473249882225487,1.1063351970735111,1.109666920925434,69899.9301611026
2026-07-31 08:00:00+00:00,1.109666920925434,1.1098502540263047,1.0772597018408583,1.0841229336336113,109193.26949750539
2026-07-31 12:00:00+00:00,1.0841229336336113,1.0846807048016283,1.042705912133099,1.054195093540706,58662.93664502433
2026-07-31 16:00:00+00:00,1.054195093540706,1.0548433704096123,1.0228856550121503,1.0318439627668492,141173.21920511662
2026-07-31 20:00:00+00:00,1.0318439627668492,1.0646660873979403,1.0306040919942598,1.0509780773919897,50971.786363916835
2026-08-01 00:00:00+00:00,1.0509780773919897,1.0538563381205501,1.0156315436081846,1.0241353035351508,147089.59900658065
2026-08-01 04:00:00+00:00,1.0241353035351508,1.0312786891523245,0.9934543159324543,1.0016240048060714,106531.0728181808
2026-08-01 08:00:00+00:00,1.0016240048060714,1.0050416129525943,0.9772151712494624,0.9835259291225946,125196.91147782406
2026-08-01 12:00:00+00:00,0.9835259291225946,0.9918701139543592,0.9672784451509417,0.9881685458666104,116917.44775574637
2026-08-01 16:00:00+00:00,0.9881685458666104,0.9890188384963372,0.9770921617016565,0.9822632922310313,100570.78680097302
2026-08-01 20:00:00+00:00,0.9822632922310313,1.0035729121501613,0.9810393369228192,1.0001509124943944,93816.82982914205
2026-08-02 00:00:00+00:00,1.0001509124943944,1.0050191951549259,0.9806723887876002,0.9868114328711773,70794.41435801274
2026-08-02 04:00:00+00:00,0.9868114328711773,0.9965262263922696,0.961673811798531,0.9624579880294594,78654.88815637866
2026-08-02 08:00:00+00:00,0.9624579880294594,0.9628998070659663,0.9463721423116185,0.953564962082445,59414.889226734056
2026-08-02 12:00:00+00:00,0.953564962082445,0.9567347989673124,0.9532783072024648,0.9549936210041091,76820.51022946091
2026-08-02 16:00:00+00:00,0.9549936210041091,0.9562260236954999,0.9316566838942385,0.9380680552465602,115414.98747461771
2026-08-02 20:00:00+00:00,0.9380680552465602,0.9450166517968072,0.9365406481096207,0.9439774943299714,105160.15656982348
2026-08-03 00:00:00+00:00,0.9439774943299714,0.9879680986012489,0.9427512071926988,0.979585286527044,106749.75355193511
2026-08-03 04:00:00+00:00,0.979585286527044,0.9825612808691414,0.9595967874780846,0.9689032806697256,102888.96953373161
2026-08-03 08:00:00+00:00,0.9689032806697256,0.9771181617992982,0.9640032508493024,0.9703827680807653,144567.811788718
2026-08-03 12:00:00+00:00,0.9703827680807653,1.0160660171490519,0.9642625187959961,0.997604270123526,135020.33286959535
2026-08-03 16:00:00+00:00,0.997604270123526,0.9997337682835022,0.9838859664329196,0.9853536335757679,76398.88749433763
2026-08-03 20:00:00+00:00,0.9853536335757679,0.9917130340188631,0.9677973250392292,0.9693632620763725,105681.1861202767
2026-08-04 00:00:00+00:00,0.9693632620763725,0.9807945969565381,0.9484429369008402,0.9489233152331075,146887.7262665476
2026-08-04 04:00:00+00:00,0.9489233152331075,0.9573960891739164,0.9478872678967946,0.95702897971126,76759.38546783978
2026-08-04 08:00:00+00:00,0.95702897971126,0.9772011685478242,0.9570213023519539,0.9674365824659907,120128.10986977618
