ts,open,high,low,close,volume
2026-08-30 21:00:00+00:00,46238.4999550976,46531.67798118868,46032.986437805055,46238.4999550976,57114.681679616195
2026-08-30 22:00:00+00:00,46238.4999550976,46704.060591477486,46029.53060329132,46594.71477199833,51211.015934868956
2026-08-30 23:00:00+00:00,46594.71477199833,46966.90263877936,46047.07953728063,46520.62724006957,114025.48099777725
2026-08-31 00:00:00+00:00,46520.62724006957,46784.42979609849,46347.46797132576,46683.22167895123,92613.68579562234
2026-08-31 01:00:00+00:00,46683.22167895123,46733.95683397228,45798.59431618056,46229.25242075281,94047.70188608808
2026-08-31 02:00:00+00:00,46229.25242075281,46483.74718233833,45477.89890901683,46256.53518572736,82598.83753283106
2026-08-31 03:00:00+00:00,46256.53518572736,46407.61014223972,46064.05939598451,46286.99907645888,67829.64431780866
2026-08-31 04:00:00+00:00,46286.99907645888,46399.03093632198,45969.5135990283,46159.98429630064,97367.82388558601
2026-08-31 05:00:00+00:00,46159.98429630064,46694.809669767055,45701.931888596424,46258.914777805265,75479.52403034123
2026-08-31 06:00:00+00:00,46258.914777805265,46565.44305621595,45260.67898483212,45977.414122407215,139275.3096961711
2026-08-31 07:00:00+00:00,45977.414122407215,46464.36274486521,45161.10985859078,45873.545352718604,67873.94406752787
2026-08-31 08:00:00+00:00,45873.545352718604,46290.06955287557,45429.41752391854,45824.39432446169,146767.75167653058
2026-08-31 09:00:00+00:00,45824.39432446169,45885.57794553106,45340.60695991831,45768.26786060511,136028.33746922403
2026-08-31 10:00:00+00:00,45768.26786060511,45934.885736879725,45269.56417093818,45519.83743531804,88363.41325114924
2026-08-31 11:00:00+00:00,45519.83743531804,45720.131201000346,45459.284136767805,45545.45825285662,127285.6895179512
2026-08-31 12:00:00+00:00,45545.45825285662,45878.58176440092,45208.39010003843,45305.48288571752,108071.16158707028
2026-08-31 13:00:00+00:00,45305.48288571752,45392.65796640195,44943.22497224258,45186.48639196385,96593.16756407896
2026-08-31 14:00:00+00:00,45186.48639196385,45224.354444817356,44592.40772227501,44810.002763552904,131199.2464301549
2026-08-31 15:00:00+00:00,44810.002763552904,45026.63093497418,44508.9059417728,44811.47956941097,133079.15754943382
2026-08-31 16:00:00+00:00,44811.47956941097,45026.47519672275,44737.77532027505,44852.90499539361,70150.66474687385
2026-08-31 17:00:00+00:00,44852.90499539361,45164.75029064743,44404.531443944245,44671.55547371865,140601.05452587982
2026-08-31 18:00:00+00:00,44671.55547371865,45425.80773977586,44369.66283455097,45154.1852536978,53208.28884090283
2026-08-31 19:00:00+00:00,45154.1852536978,45452.52959305721,44894.553149371066,44992.89012015438,50552.316056113
2026-08-31 20:00:00+00:00,44992.89012015438,45092.77681847718,44940.84987086519,44985.186774007765,98367.69860907432
2026-08-31 21:00:00+00:00,44985.186774007765,45168.600570891904,44622.87000732779,45004.212650936825,80133.38514902904
2026-08-31 22:00:00+00:00,45004.212650936825,45124.44744788231,44689.73017408777,45014.58620227164,92266.95569082125
2026-08-31 23:00:00+00:00,45014.58620227164,45043.854435940055,44534.20336326158,44625.44653903928,97901.02576551045
2026-09-01 00:00:00+00:00,44625.44653903928,44849.55197620417,44185.75353539842,44591.245805932755,96832.99905781436
2026-09-01 01:00:00+00:00,44591.245805932755,44925.39968898807,44572.92529989721,44585.49015375836,140784.20365311496
2026-09-01 02:00:00+00:00,44585.49015375836,44782.286500409085,44377.30768378309,44751.06973687915,141819.87006943292
2026-09-01 03:00:00+00:00,44751.06973687915,44912.14224215076,44574.04466505937,44869.31972205863,84620.38946391667
