ts,open,high,low,close,volume
2026-07-29 12:00:00+00:00,2.0087941856176994,2.017312957296693,2.001665780308569,2.0087941856176994,149677.4257981334
2026-07-29 16:00:00+00:00,2.0087941856176994,2.0108041612552334,1.9891158197008723,1.9927282428595572,87539.01486868803
2026-07-29 20:00:00+00:00,1.9927282428595572,1.9962583579405397,1.9866318329619053,1.9873198931539682,89286.38324148403
2026-07-30 00:00:00+00:00,1.9873198931539682,2.017734822912344,1.9378025838704689,1.941446443833703,54436.85957242518
2026-07-30 04:00:00+00:00,1.941446443833703,1.9430854562735098,1.9260775441616453,1.9323142431679776,65994.01002870033
2026-07-30 08:00:00+00:00,1.9323142431679776,1.9546529875574048,1.9114267563608698,1.9118573724376178,124448.62903707311
2026-07-30 12:00:00+00:00,1.9118573724376178,1.9219524661610599,1.892448866539649,1.9055820589828345,77240.59377842437
2026-07-30 16:00:00+00:00,1.9055820589828345,1.9578695497372605,1.89302656927114,1.9264650616907095,141154.1548549395
2026-07-30 20:00:00+00:00,1.9264650616907095,1.9483400320022095,1.9077597870279357,1.9377147300007171,81877.85113496808
2026-07-31 00:00:00+00:00,1.9377147300007171,1.9940318953513048,1.9321297780295774,1.9514940373203642,129630.57145678918
2026-07-31 04:00:00+00:00,1.9514940373203642,1.9832715023166536,1.9348061155222291,1.983251938680086,86039.19766803854
2026-07-31 08:00:00+00:00,1.983251938680086,1.9958152748918456,1.8994183828669196,1.917341805094699,125626.77537093125
2026-07-31 12:00:00+00:00,1.917341805094699,1.935773929545745,1.9069572902143552,1.92983530505932,93837.37882233766
2026-07-31 16:00:00+00:00,1.92983530505932,1.932281575928838,1.9201338390938543,1.9298048458292627,71111.85699935524
2026-07-31 20:00:00+00:00,1.9298048458292627,1.9436658075488986,1.9223778582234623,1.9277250034332993,70552.12034547004
2026-08-01 00:00:00+00:00,1.9277250034332993,1.9393033640595645,1.879418446745398,1.8926070524609868,78642.2235938825
2026-08-01 04:00:00+00:00,1.8926070524609868,1.9326201398002785,1.8919276818854514,1.9081671194618044,61902.82010005568
2026-08-01 08:00:00+00:00,1.9081671194618044,1.9548362087621889,1.9032279522718234,1.9404033517547155,136711.50347723495
2026-08-01 12:00:00+00:00,1.9404033517547155,1.9829626422690254,1.9092888925450864,1.9697821289233972,142197.52161393652
2026-08-01 16:00:00+00:00,1.9697821289233972,1.9750363116673837,1.9513556410458681,1.967965316671167,129627.38240610123
2026-08-01 20:00:00+00:00,1.967965316671167,1.9914500857657045,1.9527293750311494,1.9866423352159783,50470.00145896955
2026-08-02 00:00:00+00:00,1.9866423352159783,2.020936118114455,1.9794011894178172,2.0136486010494865,138249.80052297088
