ts,open,high,low,close,volume
2026-07-24 12:00:00+00:00,1.0357745943077907,1.0437585177736823,1.031943609809626,1.0357745943077907,142236.55956534614
2026-07-24 16:00:00+00:00,1.0357745943077907,1.0802593637863567,1.0287973497622682,1.0765503022460072,106966.38521382229
2026-07-24 20:00:00+00:00,1.0765503022460072,1.0789536094544736,1.045085163842989,1.051539849944495,141174.61398497398
2026-07-25 00:00:00+00:00,1.051539849944495,1.0560862034906746,1.050667297359036,1.05402896947613,100995.70834537293
2026-07-25 04:00:00+00:00,1.05402896947613,1.0545221298037146,1.0228732437115025,1.0319810783186265,107901.91712768449
2026-07-25 08:00:00+00:00,1.0319810783186265,1.0408098603141667,1.024068215803856,1.0255289579561877,90295.84293543092
2026-07-25 12:00:00+00:00,1.0255289579561877,1.0323126616777838,0.9968039639664269,0.9994644404675842,123535.49171812706
2026-07-25 16:00:00+00:00,0.9994644404675842,1.009783939695817,0.9852440464765196,0.993127292776897,114702.02811221073
2026-07-25 20:00:00+00:00,0.993127292776897,0.9987644295453321,0.9923686965865159,0.9980392471794792,56873.065260891875
2026-07-26 00:00:00+00:00,0.9980392471794792,1.0011279939988358,0.9957777687411729,1.0009156662712244,85629.6568936672
2026-07-26 04:00:00+00:00,1.0009156662712244,1.0027315242986885,0.9692934528043444,0.9732730124402826,103209.9560154669
2026-07-26 08:00:00+00:00,0.9732730124402826,0.9750370171942789,0.9319076076586095,0.9336795717746537,100020.11037366392
2026-07-26 12:00:00+00:00,0.9336795717746537,0.9375012343869826,0.8953147386612472,0.8985180629434808,54812.52212149246
2026-07-26 16:00:00+00:00,0.8985180629434808,0.9269097195837049,0.8965011554476129,0.920620170312135,81107.78374402117
2026-07-26 20:00:00+00:00,0.920620170312135,0.9254771875284432,0.9128506447242721,0.9166925532802472,121624.26589798417
2026-07-27 00:00:00+00:00,0.9166925532802472,0.917626691998124,0.9124076060223831,0.9174861363177262,92770.1410912625
2026-07-27 04:00:00+00:00,0.9174861363177262,0.9499013999847166,0.9153950047148655,0.9445469339288672,129270.4021279965
2026-07-27 08:00:00+00:00,0.9445469339288672,0.945247913907545,0.9240284229241891,0.9248669037503033,76416.27913114867
2026-07-27 12:00:00+00:00,0.9248669037503033,0.9343412387667441,0.9248145308314266,0.9321987053758641,118686.26840620786
2026-07-27 16:00:00+00:00,0.9321987053758641,0.9377989233727717,0.9185766405833682,0.918882959098817,54574.294542115465
2026-07-27 20:00:00+00:00,0.918882959098817,0.9221748695941219,0.9078097287854557,0.9218601243034145,127210.63863059427
2026-07-28 00:00:00+00:00,0.9218601243034145,0.9259546747894081,0.8814650050031257,0.8865560523206918,105634.55236761876
2026-07-28 04:00:00+00:00,0.8865560523206918,0.8950639365681324,0.8765719077028835,0.8787453376327666,148550.25229440525
2026-07-28 08:00:00+00:00,0.8787453376327666,0.87952036128183,0.8765209965491046,0.8768977922995643,108210.29122766448
2026-07-28 12:00:00+00:00,0.8768977922995643,0.8808424393526613,0.8740497841522352,0.878288563880444,104963.96860658361
2026-07-28 16:00:00+00:00,0.878288563880444,0.886139183894007,0.8500218430897636,0.8523733333305729,65290.904815515074
2026-07-28 20:00:00+00:00,0.8523733333305729,0.8585853811245823,0.8465305663056025,0.8475266548602803,139308.6292322503
2026-07-29 00:00:00+00:00,0.8475266548602803,0.8638198229639547,0.8452658219663332,0.8624287299294953,67136.60835560609
2026-07-29 04:00:00+00:00,0.8624287299294953,0.8675801082367451,0.8491792554346954,0.8602465243507901,91462.71971003976
2026-07-29 08:00:00+00:00,0.8602465243507901,0.8761947456184047,0.8561857413677634,0.8748506783514681,145233.14097965913
2026-07-29 12:00:00+00:00,0.8748506783514681,0.8883127570984123,0.8714926137390775,0.8861651724380973,60857.60600500831
2026-07-29 16:00:00+00:00,0.8861651724380973,0.890570133825142,0.8843017628018227,0.8900008879108061,135418.10912170855
2026-07-29 20:00:00+00:00,0.8900008879108061,0.8913798839577644,0.879687384011999,0.8827400959982092,118770.87214158823
