ts,open,high,low,close,volume
2026-07-24 12:00:00+00:00,11.536749654182453,11.579614506118359,11.494127642717121,11.536749654182453,138070.68587042583
2026-07-24 16:00:00+00:00,11.536749654182453,11.592944827112516,11.513478569822778,11.578210311801886,133815.01282995386
2026-07-24 20:00:00+00:00,11.578210311801886,11.930450615476024,11.497692137425714,11.861459886719672,56192.161490753475
2026-07-25 00:00:00+00:00,11.861459886719672,12.041785852162265,11.769590487956073,12.027206866712508,122122.08545453018
2026-07-25 04:00:00+00:00,12.027206866712508,12.090085266096908,11.80071709916279,11.823045881426427,124391.52280060756
2026-07-25 08:00:00+00:00,11.823045881426427,11.90909288895471,11.739831005968199,11.85894978305577,125754.41448855767
2026-07-25 12:00:00+00:00,11.85894978305577,11.881465810882663,11.81082875547252,11.868485333530447,75263.54688983738
2026-07-25 16:00:00+00:00,11.868485333530447,11.901981054019883,11.574718533964582,11.608230513746774,87384.81904968404
2026-07-25 20:00:00+00:00,11.608230513746774,11.624377393501932,11.493396336770601,11.5083404874066,114774.00414017361
2026-07-26 00:00:00+00:00,11.5083404874066,11.537385823674041,11.440084647094688,11.45540799947926,77188.8250043839
2026-07-26 04:00:00+00:00,11.45540799947926,11.522689082443057,11.344766025133808,11.371348077474186,100578.20330604195
2026-07-26 08:00:00+00:00,11.371348077474186,11.46260787039046,11.362573433116765,11.386465643673933,91198.81665516099
2026-07-26 12:00:00+00:00,11.386465643673933,11.407380494526828,11.035916306065936,11.183126550809273,57569.51889395199
2026-07-26 16:00:00+00:00,11.183126550809273,11.341511156507558,11.078803720490127,11.267723812630791,57206.06731822569
2026-07-26 20:00:00+00:00,11.267723812630791,11.421009767419449,11.184680814324894,11.356181133561044,70562.4901059378
2026-07-27 00:00:00+00:00,11.356181133561044,11.526180874724288,11.336656728441215,11.396909960105356,95425.511922152
2026-07-27 04:00:00+00:00,11.396909960105356,11.43847785530417,11.276868782709547,11.359573035457885,141528.67332382212
2026-07-27 08:00:00+00:00,11.359573035457885,11.36906895916335,11.348545977048346,11.360532580199036,126275.05135618398
2026-07-27 12:00:00+00:00,11.360532580199036,11.414651393307404,11.290077250320731,11.307972835660541,80745.44999754541
2026-07-27 16:00:00+00:00,11.307972835660541,11.512020241209637,11.231088054162134,11.439349376794134,128567.48679369099
2026-07-27 20:00:00+00:00,11.439349376794134,11.582235010666285,11.414537656341434,11.498103097606515,130851.17289378832
2026-07-28 00:00:00+00:00,11.498103097606515,11.839052485071646,11.452202411890301,11.73127766659982,142802.74093973992
2026-07-28 04:00:00+00:00,11.73127766659982,11.783065665738,11.658402254490271,11.688537954347836,120186.49929007994
2026-07-28 08:00:00+00:00,11.688537954347836,11.870266035575119,11.594868429561489,11.860738545045765,111720.56660317394
2026-07-28 12:00:00+00:00,11.860738545045765,11.911967207340597,11.770575483483382,11.792806836984594,117049.80608867701
2026-07-28 16:00:00+00:00,11.792806836984594,11.842066797776614,11.75869887352636,11.773183671963231,57497.43976106243
2026-07-28 20:00:00+00:00,11.773183671963231,11.805797837598238,11.57131282552169,11.650949717030562,109530.062162393
2026-07-29 00:00:00+00:00,11.650949717030562,11.766675892257902,11.578807782162784,11.713003562788117,54219.51246625233
2026-07-29 04:00:00+00:00,11.713003562788117,11.755148263129692,11.617849192877337,11.706617310020938,113390.60432754003
2026-07-29 08:00:00+00:00,11.706617310020938,11.79750955447649,11.610197039370446,11.780514239817178,116652.47972262818
2026-07-29 12:00:00+00:00,11.780514239817178,12.02087519895686,11.629886386600733,11.958861257968447,87764.15522443433
