ts,open,high,low,close,volume
2026-08-30 21:00:00+00:00,0.7810345113722408,0.7861183020879092,0.777871906512648,0.7810345113722408,57325.49213236655
2026-08-30 22:00:00+00:00,0.7810345113722408,0.7868753457220039,0.772151125933646,0.7790715168921172,108571.92082073688
2026-08-30 23:00:00+00:00,0.7790715168921172,0.7824156155415433,0.7735314886775498,0.7784853602178762,78850.52784357737
2026-08-31 00:00:00+00:00,0.7784853602178762,0.7808218660794243,0.7736139205918245,0.7785537775234018,144288.06967166872
2026-08-31 01:00:00+00:00,0.7785537775234018,0.7826903110779062,0.7763065189298898,0.7772465978388402,105615.7850004355
2026-08-31 02:00:00+00:00,0.7772465978388402,0.7788061679472723,0.7679416525481452,0.7711808917485636,87837.04844394018
2026-08-31 03:00:00+00:00,0.7711808917485636,0.7764905938883511,0.7634390269346472,0.7688224711687247,100630.43985092147
2026-08-31 04:00:00+00:00,0.7688224711687247,0.7749441113662976,0.7660646493736594,0.7675050711383822,98363.85964654807
2026-08-31 05:00:00+00:00,0.7675050711383822,0.7731104600442378,0.7629222512118008,0.7666281998406557,143401.47983099046
2026-08-31 06:00:00+00:00,0.7666281998406557,0.771225411890213,0.7663069962753667,0.7675062964459526,55592.24756425391
2026-08-31 07:00:00+00:00,0.7675062964459526,0.7823274524685144,0.7664156013401858,0.7711950924555173,110649.21278881498
2026-08-31 08:00:00+00:00,0.7711950924555173,0.7801653321108648,0.7611705402756471,0.7752586937730247,123421.50379432405
2026-08-31 09:00:00+00:00,0.7752586937730247,0.7820866425858259,0.7649786189051407,0.7785724181525039,78799.18494688034
2026-08-31 10:00:00+00:00,0.7785724181525039,0.7836513498786253,0.773186649821499,0.7800525080772226,96285.2784737024
2026-08-31 11:00:00+00:00,0.7800525080772226,0.7941312589815053,0.7799096980430485,0.7912484149131418,81321.42734066978
2026-08-31 12:00:00+00:00,0.7912484149131418,0.7944079657153088,0.7862813381442182,0.7901972815417295,80920.33307433543
2026-08-31 13:00:00+00:00,0.7901972815417295,0.7976314313349891,0.7892991106295995,0.7965580200432848,65861.32511501879
2026-08-31 14:00:00+00:00,0.7965580200432848,0.8055386693110853,0.7924977976011015,0.8036520562484998,127737.49289153941
2026-08-31 15:00:00+00:00,0.8036520562484998,0.8093060887180878,0.7892626544361064,0.8003896439246792,64333.906801700905
2026-08-31 16:00:00+00:00,0.8003896439246792,0.8080627392297686,0.796155061396081,0.8077286516608656,130873.29390114019
2026-08-31 17:00:00+00:00,0.8077286516608656,0.8155212795168145,0.8044440983860583,0.8128364935078606,75255.48415449624
2026-08-31 18:00:00+00:00,0.8128364935078606,0.8204103538186648,0.8062503283771765,0.8173632977242945,101142.73802700207
2026-08-31 19:00:00+00:00,0.8173632977242945,0.8237387054799208,0.8082732091260738,0.8160008350807214,60593.67715611298
