ts,open,high,low,close,volume
2026-01-06 08:00:00+00:00,43479.9199366046,43865.22634265665,43109.68644184563,43479.9199366046,95539.64447941665
2026-01-07 08:00:00+00:00,43479.9199366046,46227.309374701916,43179.14260494749,45724.60198690849,118786.78105570805
2026-01-08 08:00:00+00:00,45724.60198690849,46568.924071458976,45437.738562316226,46471.818821832625,82137.93023168977
2026-01-09 08:00:00+00:00,46471.818821832625,49309.988548634254,46223.41512275726,49082.97714882811,116513.99214502684
2026-01-10 08:00:00+00:00,49082.97714882811,50563.39430655144,48603.11719196167,50320.817126746464,51964.612145036845
2026-01-11 08:00:00+00:00,50320.817126746464,53080.05735854381,50181.817857898015,52673.26015954212,104617.50807074366
2026-01-12 08:00:00+00:00,52673.26015954212,52998.99257126689,51964.36108440231,52334.368862304575,140732.52501411567
2026-01-13 08:00:00+00:00,52334.368862304575,53697.58062215532,52075.72712652886,53526.03269054531,143415.81049437998
2026-01-14 08:00:00+00:00,53526.03269054531,58245.168025072715,53502.60597686074,58109.74157954745,107178.91897088694
2026-01-15 08:00:00+00:00,58109.74157954745,58249.928589197334,55910.52086493036,56071.478865890625,148308.7280759777
2026-01-16 08:00:00+00:00,56071.478865890625,58423.52988966391,55265.80768724339,58143.57331625283,73539.5370041085
2026-01-17 08:00:00+00:00,58143.57331625283,61460.54053114682,58030.37407651224,61243.25251538541,79761.49585365212
2026-01-18 08:00:00+00:00,61243.25251538541,62856.17020971275,61082.234623937286,62083.95038774396,94809.41550134165
2026-01-19 08:00:00+00:00,62083.95038774396,63938.98388597903,61661.29618380985,63589.215015915535,100890.59398576277
2026-01-20 08:00:00+00:00,63589.215015915535,66859.27922581507,63361.53986632297,66143.91608164922,131947.01802233545
2026-01-21 08:00:00+00:00,66143.91608164922,66314.20190616009,64582.17580713025,64891.98119750641,94738.99969246562
2026-01-22 08:00:00+00:00,64891.98119750641,65799.67145661423,64495.98801475132,65775.43311108842,54805.14936554479
2026-01-23 08:00:00+00:00,65775.43311108842,66127.03445637958,64107.74230533225,64110.37860747573,119987.5513932116
2026-01-24 08:00:00+00:00,64110.37860747573,64244.84653801736,62600.4196616943,62857.41153910744,72266.83927803267
2026-01-25 08:00:00+00:00,62857.41153910744,63092.548825459446,60890.17900029354,61739.37957114608,138231.6984503884
2026-01-26 08:00:00+00:00,61739.37957114608,61867.19123869944,60956.50635840631,61530.55752783382,71199.163364089
2026-01-27 08:00:00+00:00,61530.55752783382,62014.42393664858,61256.43607939827,61869.491517069386,79573.9722632804
2026-01-28 08:00:00+00:00,61869.491517069386,63027.16948588895,61496.88498852929,62797.68350618361,63723.10443020586
2026-01-29 08:00:00+00:00,62797.68350618361,62911.564167816825,59468.348911826884,60183.06047474251,80256.89215110142
2026-01-30 08:00:00+00:00,60183.06047474251,64399.64402586534,59517.57956649695,64019.91378871872,110095.5505088642
2026-01-31 08:00:00+00:00,64019.91378871872,66401.07532494105,63795.85658467691,66400.19920897478,76731.08204335292
2026-02-01 08:00:00+00:00,66400.19920897478,67988.52146037396,66203.84076191406,67965.95647189666,54845.736487660055
2026-02-02 08:00:00+00:00,67965.95647189666,68090.19161606993,67135.09943160685,67289.95900333807,108632.81074777484
2026-02-03 08:00:00+00:00,67289.95900333807,67650.64052109182,66713.7893444038,67173.03001742341,123492.89515911492
2026-02-04 08:00:00+00:00,67173.03001742341,69084.6568457369,67020.34101525128,68381.80774167528,60892.19383757598
2026-02-05 08:00:00+00:00,68381.80774167528,69474.09796150464,67939.27580533271,69321.14762345402,92424.4238986745
2026-02-06 08:00:00+00:00,69321.14762345402,69459.81098952709,64819.46352457874,65898.66260633028,56826.63883488665
2026-02-07 08:00:00+00:00,65898.66260633028,68394.65960605838,65815.8188726243,67484.40437866964,51693.151403794946
2026-02-08 08:00:00+00:00,67484.40437866964,73944.67437695627,67072.72573240187,73887.52116455053,87453.7993082983
2026-02-09 08:00:00+00:00,73887.52116455053,74070.3975868974,69746.21627929911,69877.60796628824,78652.6871028522
2026-02-10 08:00:00+00:00,69877.60796628824,73055.49113368189,69777.37991322638,72120.30177975415,137527.72960506595
2026-02-11 08:00:00+00:00,72120.30177975415,73143.26905774241,71513.76466927386,73016.87961265957,51350.97256421476
2026-02-12 08:00:00+00:00,73016.87961265957,73275.17419766894,72086.08767177156,72839.48506230586,114642.75743458106
2026-02-13 08:00:00+00:00,72839.48506230586,76390.90357922537,72345.15592440739,76055.90466711055,123364.14545794531
2026-02-14 08:00:00+00:00,76055.90466711055,76220.02559247104,73036.41436178799,73410.04419902342,91700.54458208104
2026-02-15 08:00:00+00:00,73410.04419902342,74281.04256160086,72885.18451087411,73852.77747783728,100075.07467809669
2026-02-16 08:00:00+00:00,73852.77747783728,77687.71025176384,73663.72846992608,77333.88816719154,74711.63824169776
2026-02-17 08:00:00+00:00,77333.88816719154,78034.43141704261,76690.84406279925,76943.33956693177,75238.62519496697
2026-02-18 08:00:00+00:00,76943.33956693177,77086.25216434328,75845.60385283841,76034.82128906823,55299.790103472624
2026-02-19 08:00:00+00:00,76034.82128906823,77274.8981274044,75519.66012382554,76380.75197144748,140571.7715670753
2026-02-20 08:00:00+00:00,76380.75197144748,76404.09550627794,75219.97178550885,75416.64951181368,52867.334534253794
2026-02-21 08:00:00+00:00,75416.64951181368,79400.66833541721,75307.74749275693,79178.36785375324,63710.994822527646
2026-02-22 08:00:00+00:00,79178.36785375324,79246.18593346782,76903.62815557016,77072.58923734921,122426.70361604377
2026-02-23 08:00:00+00:00,77072.58923734921,79812.28799491192,76831.9985165828,79253.8215664015,95759.03201169099
2026-02-24 08:00:00+00:00,79253.8215664015,79268.78419903158,75737.91189899798,76329.16598141131,101199.1171880382
2026-02-25 08:00:00+00:00,76329.16598141131,78188.15490350012,76241.30530700584,77997.93027077659,79444.81856030696
2026-02-26 08:00:00+00:00,77997.93027077659,78475.4459038764,76545.47194863985,77823.87862240519,66114.59537504848
2026-02-27 08:00:00+00:00,77823.87862240519,77971.3271040149,71660.9071492682,71937.19510351357,129911.62857433496
2026-02-28 08:00:00+00:00,71937.19510351357,72533.6690983954,71912.57166988192,71995.89860110132,62378.14561853916
2026-03-01 08:00:00+00:00,71995.89860110132,72443.46881923785,69331.32661578889,69735.22994952448,79582.19535356635
2026-03-02 08:00:00+00:00,69735.22994952448,70389.10908314439,68730.71942893068,68854.95536302771,125186.10202949954
2026-03-03 08:00:00+00:00,68854.95536302771,72695.7826712153,68746.5089591088,72272.86516975988,79809.98026065383
2026-03-04 08:00:00+00:00,72272.86516975988,72949.5919731794,69616.8399093844,69894.80438717017,145134.87360080957
2026-03-05 08:00:00+00:00,69894.80438717017,70329.99754425017,67443.58629870672,67713.98992813918,67526.60360164838
2026-03-06 08:00:00+00:00,67713.98992813918,71120.42575228828,67523.69124246605,70860.93470265357,102760.65912240742
2026-03-07 08:00:00+00:00,70860.93470265357,71486.25309404929,70603.19169999615,71185.93080227221,103803.44454161641
2026-03-08 08:00:00+00:00,71185.93080227221,75120.4923286004,70853.17773478758,74726.67514093172,100049.06691535182
2026-03-09 08:00:00+00:00,74726.67514093172,76080.42131989585,74474.3715465319,75551.56071540773,127439.30050865264
2026-03-10 08:00:00+00:00,75551.56071540773,75585.52175637925,73361.58506667879,73596.93688096516,54609.1881696622
2026-03-11 08:00:00+00:00,73596.93688096516,73641.48283122631,72780.7941464403,73520.06669741249,104590.12829905374
2026-03-12 08:00:00+00:00,73520.06669741249,76829.9599700485,73234.49822210222,76438.17454205097,128975.83123793078
2026-03-13 08:00:00+00:00,76438.17454205097,78835.23854598602,76106.71726569893,78768.04504672773,55069.82092431506
2026-03-14 08:00:00+00:00,78768.04504672773,79153.94997234667,78599.14917920274,78849.00866146303,104630.59476521428
2026-03-15 08:00:00+00:00,78849.00866146303,79154.8618863213,78671.72972225636,79046.71849194972,94065.86728464055
2026-03-16 08:00:00+00:00,79046.71849194972,79538.45914166782,78282.19587295604,78851.63413414215,90460.69824561471
2026-03-17 08:00:00+00:00,78851.63413414215,79834.46429809363,77048.96423452666,77534.88953856874,103771.87494705149
2026-03-18 08:00:00+00:00,77534.88953856874,82504.80134118366,77250.6747856645,82376.84705835275,112471.05189137052
2026-03-19 08:00:00+00:00,82376.84705835275,82558.88974573258,82294.50909454795,82477.55619728797,120359.50004883227
2026-03-20 08:00:00+00:00,82477.55619728797,82601.9742159674,79112.14255885188,79729.44270182351,139824.737973813
2026-03-21 08:00:00+00:00,79729.44270182351,79931.56471439067,77852.14336644954,78643.6123621919,115657.9171399539
2026-03-22 08:00:00+00:00,78643.6123621919,80839.93554394471,78430.29067027735,80505.94285912102,149895.0085818811
2026-03-23 08:00:00+00:00,80505.94285912102,82549.85591080043,79818.2413435793,82196.91648354467,116486.06442586138
2026-03-24 08:00:00+00:00,82196.91648354467,82222.6634095737,81775.03544411866,81931.85113086173,76913.45880050435
2026-03-25 08:00:00+00:00,81931.85113086173,81991.2485243405,79352.4272397947,80340.199269358,64720.225323585466
2026-03-26 08:00:00+00:00,80340.199269358,80949.03757219891,79600.56669970544,80479.90877841954,57089.57453187546
2026-03-27 08:00:00+00:00,80479.90877841954,80764.70972459938,76464.61498389524,76507.36007843848,76822.85919547304
2026-03-28 08:00:00+00:00,76507.36007843848,76579.66347872667,73510.9386156784,73569.72896750382,61912.93310192571
2026-03-29 08:00:00+00:00,73569.72896750382,75935.93483125418,73544.6106104724,75480.59759661065,118342.13141420652
2026-03-30 08:00:00+00:00,75480.59759661065,76043.10665660286,74159.41470772699,74447.38050636633,118950.68316434542
2026-03-31 08:00:00+00:00,74447.38050636633,75537.56259681738,74206.22722837856,75388.67704542146,111206.2592902256
2026-04-01 08:00:00+00:00,75388.67704542146,78918.43530751683,74640.92924940633,78353.83133938929,88281.1568932271
2026-04-02 08:00:00+00:00,78353.83133938929,80111.33042262562,77831.99432930973,80019.6510546374,96390.23606031574
2026-04-03 08:00:00+00:00,80019.6510546374,80852.57252579021,79765.27515171688,80150.6454695215,75944.03659162005
2026-04-04 08:00:00+00:00,80150.6454695215,85741.43630940025,79910.56270561293,85673.82801407111,141863.6754932086
2026-04-05 08:00:00+00:00,85673.82801407111,87706.93879340986,84766.47113146697,87544.07248685008,51586.624244755585
2026-04-06 08:00:00+00:00,87544.07248685008,88268.13670921866,86199.97434492203,86678.73145911122,82059.05935554435
2026-04-07 08:00:00+00:00,86678.73145911122,89053.81304709107,86498.65377217,88746.98390384503,107280.17163137629
2026-04-08 08:00:00+00:00,88746.98390384503,90735.08225513733,87744.97296117408,89960.42383150844,68065.32711390477
2026-04-09 08:00:00+00:00,89960.42383150844,90132.78912025952,87619.1836177667,87704.24126283135,135426.4197149258
2026-04-10 08:00:00+00:00,87704.24126283135,88376.82687527542,87419.86400675507,87989.78387125031,98043.3903016566
2026-04-11 08:00:00+00:00,87989.78387125031,88360.5133918746,87588.40792099024,87630.75224432567,87056.64951503964
2026-04-12 08:00:00+00:00,87630.75224432567,87635.48048489013,81939.49405895705,82556.70735083276,56281.82328312401
2026-04-13 08:00:00+00:00,82556.70735083276,82657.71893344319,81811.06132107027,82201.03352877469,78118.35950469818
2026-04-14 08:00:00+00:00,82201.03352877469,82259.36287552194,80953.61891311017,81567.93366456107,108964.43043504532
2026-04-15 08:00:00+00:00,81567.93366456107,81892.38659410294,80449.03029469292,80553.13549123547,78121.95888798233
