ts,open,high,low,close,volume
2026-01-06 08:00:00+00:00,2.9783167928833336,2.9904151532811962,2.969882382922529,2.9783167928833336,89798.77353958548
2026-01-07 08:00:00+00:00,2.9783167928833336,3.0045995094172873,2.9621866585410994,2.964570836845284,71818.59929854315
2026-01-08 08:00:00+00:00,2.964570836845284,3.1726624843911098,2.96147796110259,3.155390434844813,111650.6231926716
2026-01-09 08:00:00+00:00,3.155390434844813,3.186245997812935,3.088446480483277,3.095526810156626,127779.70512568601
2026-01-10 08:00:00+00:00,3.095526810156626,3.170416940848242,3.0879643661637854,3.1542754141638936,89361.61470895517
2026-01-11 08:00:00+00:00,3.1542754141638936,3.273167717809613,3.152978027137804,3.2668358597317564,73196.24011499662
2026-01-12 08:00:00+00:00,3.2668358597317564,3.2854738327637345,3.1328909530233333,3.1544192424071564,79818.76049666383
2026-01-13 08:00:00+00:00,3.1544192424071564,3.1704892393717254,3.0730980395072036,3.076096990480456,69762.36576378148
2026-01-14 08:00:00+00:00,3.076096990480456,3.13808316909371,3.0757686827113337,3.1205775765814625,146063.6190815252
2026-01-15 08:00:00+00:00,3.1205775765814625,3.2441090268726365,3.0732279839187058,3.2339118829891795,136314.45799443417
2026-01-16 08:00:00+00:00,3.2339118829891795,3.3829069800800355,3.211536397016011,3.372441643610667,57822.95498676922
2026-01-17 08:00:00+00:00,3.372441643610667,3.4421150201326465,3.350260705838886,3.435734893517341,62460.47908342227
2026-01-18 08:00:00+00:00,3.435734893517341,3.5844360467266205,3.4171917926892794,3.550274137555571,132126.49111889245
2026-01-19 08:00:00+00:00,3.550274137555571,3.5536496274213225,3.4202116496125727,3.4425369786626887,98571.13077310914
2026-01-20 08:00:00+00:00,3.4425369786626887,3.448349907257559,3.3904205131098335,3.4098276000306234,81683.08563714143
2026-01-21 08:00:00+00:00,3.4098276000306234,3.5957268364058113,3.383506488560798,3.5637712877460874,142675.00952172512
2026-01-22 08:00:00+00:00,3.5637712877460874,3.566878606110077,3.496296126715761,3.5167809876152436,90602.02843168267
2026-01-23 08:00:00+00:00,3.5167809876152436,3.5221889685837953,3.4993032917769447,3.501672636550084,92784.92357847674
2026-01-24 08:00:00+00:00,3.501672636550084,3.5333678816541005,3.3269721913296233,3.3397465382242304,136789.2950626956
2026-01-25 08:00:00+00:00,3.3397465382242304,3.3570883305126022,3.2892464947162194,3.330243477289508,123843.01109474474
2026-01-26 08:00:00+00:00,3.330243477289508,3.343780438517715,3.1646911023984976,3.189628752988612,103878.02564601871
2026-01-27 08:00:00+00:00,3.189628752988612,3.2488959211567177,3.15429932064825,3.2311533267826062,52336.97577249593
2026-01-28 08:00:00+00:00,3.2311533267826062,3.392709566814902,3.2059979886955046,3.379450651370272,101023.56808288336
2026-01-29 08:00:00+00:00,3.379450651370272,3.4319495204486863,3.363741342300751,3.418825793983902,132765.1308651058
2026-01-30 08:00:00+00:00,3.418825793983902,3.4606343461486877,3.392948093865886,3.4441591377112184,102850.75156840096
2026-01-31 08:00:00+00:00,3.4441591377112184,3.4693709810301625,3.4035346784276883,3.4135069409159904,66715.5985009404
2026-02-01 08:00:00+00:00,3.4135069409159904,3.477024979221649,3.412354587833087,3.476732015728466,111902.18980897195
2026-02-02 08:00:00+00:00,3.476732015728466,3.49520057840357,3.3703370952482317,3.3761932358900775,127494.56544415266
2026-02-03 08:00:00+00:00,3.3761932358900775,3.3893560176290767,3.3187052905632917,3.3401875237655814,101750.13113896514
2026-02-04 08:00:00+00:00,3.3401875237655814,3.5922006279882637,3.3257144140825603,3.563060265149653,99501.77906322475
2026-02-05 08:00:00+00:00,3.563060265149653,3.592789754248869,3.4352972114242966,3.4405395731956006,129108.77130935839
2026-02-06 08:00:00+00:00,3.4405395731956006,3.4630502332080626,3.373251596643267,3.3935462374924366,83537.1944995021
2026-02-07 08:00:00+00:00,3.3935462374924366,3.410009597507993,3.256291948482875,3.268218207331897,78903.80052735053
2026-02-08 08:00:00+00:00,3.268218207331897,3.4142854088019896,3.263779191205284,3.3942629140911706,90487.91802562795
2026-02-09 08:00:00+00:00,3.3942629140911706,3.403672598160152,3.3690302315282796,3.3795493244098496,84752.92777252028
2026-02-10 08:00:00+00:00,3.3795493244098496,3.409856688766486,3.262055515437842,3.2661671449665794,116583.7533183601
2026-02-11 08:00:00+00:00,3.2661671449665794,3.2800664474511665,3.147981345865049,3.1582072638342242,125902.03957426647
2026-02-12 08:00:00+00:00,3.1582072638342242,3.2720282741910753,3.1511843846496834,3.268247315045469,101336.51953770952
2026-02-13 08:00:00+00:00,3.268247315045469,3.3495175411619877,3.2521880924581184,3.340059609784617,142602.39794547364
2026-02-14 08:00:00+00:00,3.340059609784617,3.4301140227057414,3.332767490742972,3.42557280483953,136356.9353453318
2026-02-15 08:00:00+00:00,3.42557280483953,3.43161309020678,3.4194002226651596,3.4272918224779874,135414.94605348914
2026-02-16 08:00:00+00:00,3.4272918224779874,3.532700886504711,3.4075502924397076,3.525145105500805,123238.86558038386
2026-02-17 08:00:00+00:00,3.525145105500805,3.671194730647131,3.4868777032449243,3.669239827593078,144831.43413423197
2026-02-18 08:00:00+00:00,3.669239827593078,3.783736003308999,3.6685748508640166,3.748724696164391,78878.07002570409
2026-02-19 08:00:00+00:00,3.748724696164391,3.749126410504251,3.568058345758171,3.5881445980137365,119285.20201287816
2026-02-20 08:00:00+00:00,3.5881445980137365,3.591187158215578,3.3790211510624,3.3983186625127613,90097.41554966816
2026-02-21 08:00:00+00:00,3.3983186625127613,3.424307207856408,3.2341385356998424,3.2655334540143395,93236.22535366632
2026-02-22 08:00:00+00:00,3.2655334540143395,3.306038581755274,3.2543354853576267,3.297879361566922,147197.7376595104
2026-02-23 08:00:00+00:00,3.297879361566922,3.315768024187924,3.1593087964390953,3.1656984096145986,102971.72754834038
2026-02-24 08:00:00+00:00,3.1656984096145986,3.2136466678570446,3.059854171179607,3.075141115474372,108480.5841108452
2026-02-25 08:00:00+00:00,3.075141115474372,3.1202090677061953,3.0688062178651343,3.0845054027079066,61435.30840236
2026-02-26 08:00:00+00:00,3.0845054027079066,3.0856344710895494,2.992044321369478,3.0136231123617954,128620.33973945894
2026-02-27 08:00:00+00:00,3.0136231123617954,3.0226501977750995,2.9090295960333097,2.910481507287003,78000.46979814675
2026-02-28 08:00:00+00:00,2.910481507287003,3.005899112570174,2.898711524749484,2.9977658919636734,93885.5828290401
2026-03-01 08:00:00+00:00,2.9977658919636734,3.072923096479664,2.9963933213825995,3.046291993189873,74694.91888711242
2026-03-02 08:00:00+00:00,3.046291993189873,3.125549203212831,3.0278576529474983,3.1219258935629686,115560.25035109597
2026-03-03 08:00:00+00:00,3.1219258935629686,3.228235566396803,3.111842165619046,3.2116101772832373,72735.47241038237
2026-03-04 08:00:00+00:00,3.2116101772832373,3.3553010995358146,3.1946189472883297,3.3536773734051226,107125.9288701814
2026-03-05 08:00:00+00:00,3.3536773734051226,3.3854128132713712,3.3213300902468292,3.355689337165386,92656.58543435772
