ts,open,high,low,close,volume
2026-07-24 12:00:00+00:00,3.495160319173718,3.515005685167128,3.4531301365910805,3.495160319173718,78216.26222930854
2026-07-24 16:00:00+00:00,3.495160319173718,3.649815134222492,3.4725839978382176,3.6291863520144787,129292.58479813019
2026-07-24 20:00:00+00:00,3.6291863520144787,3.677633045591979,3.627917096688491,3.669855788338719,133458.4339544321
2026-07-25 00:00:00+00:00,3.669855788338719,3.8129627199573455,3.6351433635986066,3.7522009965148926,111738.52599748858
2026-07-25 04:00:00+00:00,3.7522009965148926,3.758615922894924,3.6519965841604947,3.679236027228606,136934.937687612
2026-07-25 08:00:00+00:00,3.679236027228606,3.685714147681534,3.5805393144604523,3.630028152945921,50475.565869886865
2026-07-25 12:00:00+00:00,3.630028152945921,3.645414261879029,3.5799755117969365,3.5811438111067684,140761.6722945267
2026-07-25 16:00:00+00:00,3.5811438111067684,3.7329256895470175,3.5647258794278818,3.711488073529512,60319.28251816381
2026-07-25 20:00:00+00:00,3.711488073529512,3.727049442500758,3.5309269833474795,3.5509205052243136,52220.89631055139
2026-07-26 00:00:00+00:00,3.5509205052243136,3.6074544432060733,3.4122155204482976,3.430367419591712,61570.40116371622
2026-07-26 04:00:00+00:00,3.430367419591712,3.4924810302455733,3.400576600082018,3.4886796628820185,75291.06448403622
2026-07-26 08:00:00+00:00,3.4886796628820185,3.531108261361312,3.4594187961229923,3.5031804118563707,104057.95015477457
2026-07-26 12:00:00+00:00,3.5031804118563707,3.507118909589384,3.2867996294339603,3.310912619209037,55856.62699555158
2026-07-26 16:00:00+00:00,3.310912619209037,3.312296251247589,3.263480417431041,3.289649657008003,141258.4030315166
2026-07-26 20:00:00+00:00,3.289649657008003,3.3145253282145615,3.272517711887303,3.2742738972153993,93679.13064264634
2026-07-27 00:00:00+00:00,3.2742738972153993,3.3761851612014167,3.265463231613822,3.3567534596878255,148288.67224172657
2026-07-27 04:00:00+00:00,3.3567534596878255,3.3791598642442495,3.216671846045266,3.238023637632932,121124.89826932248
2026-07-27 08:00:00+00:00,3.238023637632932,3.2487457807884184,3.193257715708068,3.208855112752766,75689.08186742857
2026-07-27 12:00:00+00:00,3.208855112752766,3.281287531633489,3.1771325534450883,3.280417900784658,70265.06946922565
2026-07-27 16:00:00+00:00,3.280417900784658,3.340555872887952,3.2800628509545753,3.3338697809787954,131702.8339267789
2026-07-27 20:00:00+00:00,3.3338697809787954,3.3484495166699113,3.263938047371124,3.278937571369912,107519.83898831563
2026-07-28 00:00:00+00:00,3.278937571369912,3.300628819067027,3.263487649913082,3.2649433794162865,59434.93222271571
2026-07-28 04:00:00+00:00,3.2649433794162865,3.280638845031638,3.1658182151193506,3.1765370183648414,76926.25462333576
2026-07-28 08:00:00+00:00,3.1765370183648414,3.2758072348613667,3.132641695731895,3.2663853675861265,62427.3791402001
2026-07-28 12:00:00+00:00,3.2663853675861265,3.27591437133588,3.240385386480706,3.2434820590976954,109295.47650657315
2026-07-28 16:00:00+00:00,3.2434820590976954,3.352296493695664,3.2342330901670526,3.3292686945721766,139135.99811161292
2026-07-28 20:00:00+00:00,3.3292686945721766,3.410248067177157,3.327104559996751,3.386063113161061,86791.40981588882
2026-07-29 00:00:00+00:00,3.386063113161061,3.3973281859246924,3.303290909552888,3.332660136881705,52690.790165632694
2026-07-29 04:00:00+00:00,3.332660136881705,3.3500802232864304,3.308993864962668,3.3277258561444074,143821.32536292053
2026-07-29 08:00:00+00:00,3.3277258561444074,3.3824626335978225,3.294270293313306,3.3745359829741473,133054.31975142393
2026-07-29 12:00:00+00:00,3.3745359829741473,3.4243672228018607,3.347789090608606,3.40832734396936,53413.32384619428
2026-07-29 16:00:00+00:00,3.40832734396936,3.5231575826128214,3.395295493629176,3.5158042132041785,78085.51593022626
2026-07-29 20:00:00+00:00,3.5158042132041785,3.6118364960598415,3.5064290771038773,3.598016210871272,88298.77164934484
2026-07-30 00:00:00+00:00,3.598016210871272,3.6512166353865605,3.5965293739466833,3.6258925403008773,148478.885408829
2026-07-30 04:00:00+00:00,3.6258925403008773,3.682869835284093,3.6014781019566167,3.6800574798815164,53233.529266131016
2026-07-30 08:00:00+00:00,3.6800574798815164,3.693084984300786,3.5761614670276987,3.634732462517525,149561.0507619533
2026-07-30 12:00:00+00:00,3.634732462517525,3.641214599461757,3.570561907928018,3.597988255544384,112172.52574600726
2026-07-30 16:00:00+00:00,3.597988255544384,3.670496905145328,3.594392768346448,3.6455907488295045,89980.24608220381
2026-07-30 20:00:00+00:00,3.6455907488295045,3.6908378320749478,3.630591884124022,3.674755481926204,90554.45922861554
2026-07-31 00:00:00+00:00,3.674755481926204,3.714453737670575,3.600832280999092,3.6017382021009228,116438.45324300797
2026-07-31 04:00:00+00:00,3.6017382021009228,3.618198613307763,3.534964697788478,3.601397652279101,81128.64136559305
2026-07-31 08:00:00+00:00,3.601397652279101,3.6113988910012305,3.538217798062385,3.55111772538865,79940.84008194707
2026-07-31 12:00:00+00:00,3.55111772538865,3.562779291598378,3.4949653015636817,3.518188590999771,129186.39701311452
2026-07-31 16:00:00+00:00,3.518188590999771,3.6172953064205595,3.462325853304022,3.6129246064087432,82377.93199052366
2026-07-31 20:00:00+00:00,3.6129246064087432,3.6274436310365687,3.551497821684975,3.5524997570843135,131032.58445761306
2026-08-01 00:00:00+00:00,3.5524997570843135,3.570476045896464,3.496205476318585,3.5128661818348887,83947.10386766594
2026-08-01 04:00:00+00:00,3.5128661818348887,3.5792245519509436,3.4802708495167267,3.5570213485666824,118248.3532296127
2026-08-01 08:00:00+00:00,3.5570213485666824,3.5932588737902273,3.5140008666414015,3.567580358344575,50071.80074894863
2026-08-01 12:00:00+00:00,3.567580358344575,3.5991597271662776,3.5653632545688283,3.5846478122491314,104036.22443945626
