ts,open,high,low,close,volume
2026-08-30 21:00:00+00:00,0.9807059854560878,0.9934238677046189,0.9780144345887444,0.9807059854560878,100999.94000100494
2026-08-30 22:00:00+00:00,0.9807059854560878,0.984693552396561,0.9684194523857023,0.9691247938270832,92720.13723357685
2026-08-30 23:00:00+00:00,0.9691247938270832,0.9793237706425953,0.9374395321409443,0.9418584980071639,140333.07383338694
2026-08-31 00:00:00+00:00,0.9418584980071639,0.943666800721383,0.9347434406168027,0.9359115610483437,124614.40337595844
2026-08-31 01:00:00+00:00,0.9359115610483437,0.9372466918908584,0.9311969817633865,0.9330249698200481,51422.849403039276
2026-08-31 02:00:00+00:00,0.9330249698200481,0.9644255363022333,0.9247588972605469,0.943130535302075,146652.2497049797
2026-08-31 03:00:00+00:00,0.943130535302075,0.9450014292112808,0.9365656968959801,0.9404335903868073,95462.23172589006
2026-08-31 04:00:00+00:00,0.9404335903868073,0.9527090063711883,0.9346938895650732,0.9427152462735855,67991.64245239805
2026-08-31 05:00:00+00:00,0.9427152462735855,0.9520378289378593,0.9378547259740921,0.9448123939834752,141020.9625182848
2026-08-31 06:00:00+00:00,0.9448123939834752,0.948402329843024,0.9372530864367975,0.9458606339837118,91955.8098364039
2026-08-31 07:00:00+00:00,0.9458606339837118,0.948479257749955,0.9411186492324153,0.9424954534438774,118462.07791834371
2026-08-31 08:00:00+00:00,0.9424954534438774,0.95295435752438,0.9392396814558205,0.9436586603588455,125079.98325285876
2026-08-31 09:00:00+00:00,0.9436586603588455,0.9516067382985548,0.9381922308937631,0.9506939116347325,69461.27214465426
2026-08-31 10:00:00+00:00,0.9506939116347325,0.96015587867316,0.9400958958507835,0.9590320706526735,148352.0560221982
2026-08-31 11:00:00+00:00,0.9590320706526735,0.9631644671520613,0.9500193725016703,0.9603614704767828,106285.65170893735
2026-08-31 12:00:00+00:00,0.9603614704767828,0.9738460127130372,0.958178687805103,0.9651485464468438,55698.08373353779
2026-08-31 13:00:00+00:00,0.9651485464468438,0.9703623302855064,0.9627754480796942,0.965632442332315,103672.95950788553
2026-08-31 14:00:00+00:00,0.965632442332315,0.9674952350861717,0.9636356448937616,0.9650160424695572,51839.66710702555
2026-08-31 15:00:00+00:00,0.9650160424695572,0.9680729601123371,0.9574333818164832,0.963622243133856,147925.0168813991
2026-08-31 16:00:00+00:00,0.963622243133856,0.9731838334447019,0.9616293320160216,0.9678293570057105,116604.52244836472
2026-08-31 17:00:00+00:00,0.9678293570057105,0.9697527087090393,0.9628815663520816,0.9645901870144178,87936.41252257691
2026-08-31 18:00:00+00:00,0.9645901870144178,0.9653630493320844,0.953820070176914,0.9627302590861574,129916.89234799382
2026-08-31 19:00:00+00:00,0.9627302590861574,0.966110993760156,0.9531306851765681,0.9651714074827794,129406.34986449865
2026-08-31 20:00:00+00:00,0.9651714074827794,0.9690555494203236,0.9571929388350346,0.9595085180595769,120047.30045726124
2026-08-31 21:00:00+00:00,0.9595085180595769,0.9624872220361357,0.9588431851168029,0.9619509471430583,73519.27963013828
2026-08-31 22:00:00+00:00,0.9619509471430583,0.9628174999828324,0.9463067709098018,0.9516920018843874,59316.965806769076
2026-08-31 23:00:00+00:00,0.9516920018843874,0.9670895326750045,0.9509529877586574,0.958948801424285,135613.8473116664
2026-09-01 00:00:00+00:00,0.958948801424285,0.9650108164035759,0.952354066496911,0.9559096336609068,138837.12285557034
2026-09-01 01:00:00+00:00,0.9559096336609068,0.9613002377576563,0.9457489122833748,0.959540762822458,84551.75550887606
2026-09-01 02:00:00+00:00,0.959540762822458,0.9753248564379988,0.9543310502476333,0.9660876502873059,88653.31781926096
2026-09-01 03:00:00+00:00,0.9660876502873059,0.9823584351287322,0.9627032098988679,0.9808659698264749,90318.12039882169
2026-09-01 04:00:00+00:00,0.9808659698264749,0.9868083521546563,0.9687997273292865,0.9828629193424745,77672.95790641973
2026-09-01 05:00:00+00:00,0.9828629193424745,0.9876568091765247,0.9751100282873899,0.9753186964389552,143833.2899839724
2026-09-01 06:00:00+00:00,0.9753186964389552,0.9789682156661784,0.9607692767774885,0.9689570628450287,103157.69113050937
2026-09-01 07:00:00+00:00,0.9689570628450287,0.9729417698279106,0.9537915654838719,0.9686859597987961,120942.46216319164
2026-09-01 08:00:00+00:00,0.9686859597987961,0.9736933876612052,0.9558479779791449,0.9638893764845406,110524.15905700905
2026-09-01 09:00:00+00:00,0.9638893764845406,0.9780900544323918,0.9636600208883199,0.9740869678437895,58959.450345574536
2026-09-01 10:00:00+00:00,0.9740869678437895,0.9743273653580931,0.9549102372412441,0.9657335654314767,57219.12773643849
2026-09-01 11:00:00+00:00,0.9657335654314767,0.9837724521610923,0.9614658799268592,0.9680362473569426,64760.3761072869
2026-09-01 12:00:00+00:00,0.9680362473569426,0.9913424832742205,0.9621673877327345,0.9789004773601593,99689.5405833483
2026-09-01 13:00:00+00:00,0.9789004773601593,0.9806197979470845,0.9721054230839701,0.9804072582526293,112783.4507030478
2026-09-01 14:00:00+00:00,0.9804072582526293,0.9838643039590014,0.973650884421824,0.9823507948214345,149578.57814045824
2026-09-01 15:00:00+00:00,0.9823507948214345,0.9917479778624071,0.9820050848641356,0.9862623133110109,140068.81230110698
2026-09-01 16:00:00+00:00,0.9862623133110109,0.9885397173984207,0.9802552080769179,0.9847591710425093,123902.68122560691
2026-09-01 17:00:00+00:00,0.9847591710425093,0.9992484318256053,0.9747191396473343,0.9775405892393724,88343.22177314271
2026-09-01 18:00:00+00:00,0.9775405892393724,0.9850953028515042,0.9705161472269381,0.9708846901754117,84463.67238685714
2026-09-01 19:00:00+00:00,0.9708846901754117,0.9772316244073282,0.9582157195579881,0.9603403215051659,119718.32553982707
2026-09-01 20:00:00+00:00,0.9603403215051659,0.96170077034106,0.9574512584488787,0.9612429737710118,84572.08334995653
2026-09-01 21:00:00+00:00,0.9612429737710118,0.9746092299029363,0.9611358283786101,0.9666149629495115,126557.39253618408
2026-09-01 22:00:00+00:00,0.9666149629495115,0.9730252443849788,0.9595884796769597,0.9643936833668686,122852.86273081755
2026-09-01 23:00:00+00:00,0.9643936833668686,0.9750538130010881,0.962703971432027,0.9720564847710329,61994.492083057696
2026-09-02 00:00:00+00:00,0.9720564847710329,0.9768850046208237,0.9566400371535466,0.9695547540089535,130389.76460597085
2026-09-02 01:00:00+00:00,0.9695547540089535,0.9783244929107582,0.9573682055334656,0.9735623879796165,59338.30404351915
2026-09-02 02:00:00+00:00,0.9735623879796165,0.9771363999955367,0.9603935135431992,0.9670950926832494,81771.18250620556
