ts,open,high,low,close,volume
2026-08-30 21:00:00+00:00,2.7439719221130927,2.760442738138551,2.738163326219704,2.7439719221130927,91639.16973731921
2026-08-30 22:00:00+00:00,2.7439719221130927,2.7490502465240807,2.7345318152868305,2.742588558554073,115533.35380404501
2026-08-30 23:00:00+00:00,2.742588558554073,2.790793439132532,2.722826327852172,2.7690887236421924,110680.48740759102
2026-08-31 00:00:00+00:00,2.7690887236421924,2.809109572388922,2.749964484232699,2.772252364650471,58805.83928464441
2026-08-31 01:00:00+00:00,2.772252364650471,2.789146531511202,2.7671834103869726,2.788640795401676,85879.60082438296
2026-08-31 02:00:00+00:00,2.788640795401676,2.801233885795816,2.7388172598796805,2.763908452754727,139385.26452348844
2026-08-31 03:00:00+00:00,2.763908452754727,2.800005056370822,2.7529449707218228,2.794131975366242,65904.92975447042
2026-08-31 04:00:00+00:00,2.794131975366242,2.8119054817255607,2.7880049149071,2.797552185765179,102170.22671672012
2026-08-31 05:00:00+00:00,2.797552185765179,2.8878263579034313,2.7656471704926804,2.8437425562532455,113704.38882228862
2026-08-31 06:00:00+00:00,2.8437425562532455,2.8539741053439007,2.8215814900564404,2.8478440722516094,62002.87748158245
2026-08-31 07:00:00+00:00,2.8478440722516094,2.872166862220901,2.839911036212083,2.8663126493848816,70015.41896956874
2026-08-31 08:00:00+00:00,2.8663126493848816,2.9045623940635528,2.8626587882439916,2.8954561390130626,82279.16375341377
2026-08-31 09:00:00+00:00,2.8954561390130626,2.918099845533751,2.886429168513055,2.9053063438397233,109941.84232315212
2026-08-31 10:00:00+00:00,2.9053063438397233,2.9207359753276743,2.8854385535741973,2.88991383679453,62626.31584024647
2026-08-31 11:00:00+00:00,2.88991383679453,2.9465044904813116,2.875678777135639,2.925851622523855,126689.98886847636
2026-08-31 12:00:00+00:00,2.925851622523855,2.9278312236476296,2.906422909400919,2.910333857967955,118210.02704695483
2026-08-31 13:00:00+00:00,2.910333857967955,2.9136549131975986,2.8586208649254043,2.8808375632855854,130319.14843625625
2026-08-31 14:00:00+00:00,2.8808375632855854,2.912572537976327,2.8714716690984026,2.9068977342222633,74110.95566636721
