ts,open,high,low,close,volume
2026-08-30 21:00:00+00:00,0.4359863944775878,0.4367870621477587,0.43410675037893715,0.4359863944775878,120845.4585509434
2026-08-30 22:00:00+00:00,0.4359863944775878,0.4371250631283964,0.4325475253807116,0.43465132465638406,147674.8337185554
2026-08-30 23:00:00+00:00,0.43465132465638406,0.4380429738106131,0.429807994092954,0.4336710522205528,56687.278979616625
2026-08-31 00:00:00+00:00,0.4336710522205528,0.4403999777729303,0.42978995396558506,0.4325239792568322,124510.84246137811
2026-08-31 01:00:00+00:00,0.4325239792568322,0.43805330694564354,0.4296605956183533,0.4320937304487445,136409.2866489222
2026-08-31 02:00:00+00:00,0.4320937304487445,0.4353243914816931,0.42621996019802266,0.43302709604504236,120330.77996046076
2026-08-31 03:00:00+00:00,0.43302709604504236,0.43355508755425815,0.42357439552344694,0.4293898161397571,106060.0497288401
2026-08-31 04:00:00+00:00,0.4293898161397571,0.43551920772281216,0.4284064105728088,0.43086480735388477,78556.08164362279
2026-08-31 05:00:00+00:00,0.43086480735388477,0.43265466243439693,0.4287157291156628,0.43049954180678063,88721.64613203394
2026-08-31 06:00:00+00:00,0.43049954180678063,0.4358152070315053,0.4286078837246685,0.43170759349773424,63897.25945101043
2026-08-31 07:00:00+00:00,0.43170759349773424,0.43288218515450905,0.4213500707908105,0.42604940341913244,55925.67233521662
2026-08-31 08:00:00+00:00,0.42604940341913244,0.4302746375459873,0.4237834866014039,0.4245464419982353,120080.39460347542
2026-08-31 09:00:00+00:00,0.4245464419982353,0.42577462814311123,0.4225469076858794,0.4229391997359396,61143.43302451486
2026-08-31 10:00:00+00:00,0.4229391997359396,0.4242610613101594,0.42105822146743094,0.42351970565145697,54997.15785100752
2026-08-31 11:00:00+00:00,0.42351970565145697,0.4236243589923443,0.4224457742917983,0.42302139223948876,74639.65599722535
2026-08-31 12:00:00+00:00,0.42302139223948876,0.4289819355669095,0.42072876472581894,0.42609963465449985,51100.15187408903
2026-08-31 13:00:00+00:00,0.42609963465449985,0.43115828146623836,0.4235655524751182,0.4287732584397944,109911.57154287591
2026-08-31 14:00:00+00:00,0.4287732584397944,0.4305812904344569,0.4277406149361377,0.4290252384293463,102355.02932587882
2026-08-31 15:00:00+00:00,0.4290252384293463,0.43730517726952034,0.42577713197067585,0.4310159608692678,93880.90263341826
2026-08-31 16:00:00+00:00,0.4310159608692678,0.4348927609840824,0.4301631963077294,0.43191700768112745,57786.23140104809
2026-08-31 17:00:00+00:00,0.43191700768112745,0.43360457789079154,0.42074555401763275,0.42663047687899297,101537.05960012824
2026-08-31 18:00:00+00:00,0.42663047687899297,0.4276626271704819,0.4224142501076791,0.4251880526250187,118924.22903839596
2026-08-31 19:00:00+00:00,0.4251880526250187,0.43355901959243676,0.42483002516513985,0.4290396299973579,83812.20557863537
2026-08-31 20:00:00+00:00,0.4290396299973579,0.43129475070210455,0.4230582242140762,0.42438699070363894,77015.57274118268
2026-08-31 21:00:00+00:00,0.42438699070363894,0.4278907156147657,0.42253005260238885,0.4226603475861339,92154.78589628388
2026-08-31 22:00:00+00:00,0.4226603475861339,0.42875335958764343,0.42255602441576745,0.4255756112225853,77990.52823755197
2026-08-31 23:00:00+00:00,0.4255756112225853,0.4310314646513844,0.4204976197181957,0.42618467344856586,87928.08916960952
2026-09-01 00:00:00+00:00,0.42618467344856586,0.42993105921984354,0.42282764437373327,0.42635963235763497,107569.87596296461
2026-09-01 01:00:00+00:00,0.42635963235763497,0.42871808473850354,0.4229721421654447,0.42599407753056096,54225.47058083611
2026-09-01 02:00:00+00:00,0.42599407753056096,0.43213827018605355,0.4243842293685806,0.4293851905209457,78782.62286209853
2026-09-01 03:00:00+00:00,0.4293851905209457,0.4325274293559131,0.4277609788160772,0.42967083868257877,61707.98579400328
2026-09-01 04:00:00+00:00,0.42967083868257877,0.43153489887400887,0.4235777971182351,0.4291097917145528,72993.21610506055
2026-09-01 05:00:00+00:00,0.4291097917145528,0.43071878224745913,0.4265979431093189,0.43049055021950244,130960.94559980709
2026-09-01 06:00:00+00:00,0.43049055021950244,0.43236611390083146,0.4277461204732996,0.4309264253672735,88899.59868300536
2026-09-01 07:00:00+00:00,0.4309264253672735,0.43245838056773694,0.42909573831412756,0.43236861333625115,95229.76892397941
2026-09-01 08:00:00+00:00,0.43236861333625115,0.4357690209607834,0.4307336215446881,0.43225382420635744,80294.13043584143
2026-09-01 09:00:00+00:00,0.43225382420635744,0.4370475740759587,0.4306180444306521,0.4359855072465897,145130.36932193142
2026-09-01 10:00:00+00:00,0.4359855072465897,0.4383995121152222,0.4327714616476325,0.4342368976264464,136799.0393074313
2026-09-01 11:00:00+00:00,0.4342368976264464,0.43686660871747535,0.4287890841331626,0.43555332346479636,55830.46553186655
2026-09-01 12:00:00+00:00,0.43555332346479636,0.4364537006644627,0.4323969891415131,0.4353458269876045,75570.36884801784
2026-09-01 13:00:00+00:00,0.4353458269876045,0.4376141579542485,0.43310201283144534,0.43476546814091666,92807.61628776236
2026-09-01 14:00:00+00:00,0.43476546814091666,0.43997517822542864,0.4331993625899561,0.4363496183146706,126020.43264994926
2026-09-01 15:00:00+00:00,0.4363496183146706,0.4390758088994531,0.4361870279953161,0.43638641133636635,81788.80496187053
2026-09-01 16:00:00+00:00,0.43638641133636635,0.44193730863547664,0.4352825507081716,0.4374148526176841,68193.40419433298
2026-09-01 17:00:00+00:00,0.4374148526176841,0.4416348930767084,0.4363490539963953,0.4382735623594442,64134.29695503687
2026-09-01 18:00:00+00:00,0.4382735623594442,0.4428060698038058,0.43293534419310836,0.43972167714813043,134557.67103541372
