ts,open,high,low,close,volume
2026-08-30 21:00:00+00:00,10.253063049752456,10.257085760672961,10.155062159849422,10.253063049752456,77765.60343089548
2026-08-30 22:00:00+00:00,10.253063049752456,10.314760347165636,10.201476357101033,10.234299678779694,114603.86063989512
2026-08-30 23:00:00+00:00,10.234299678779694,10.251778389630763,10.085320453917861,10.199276250829428,117848.73096135775
2026-08-31 00:00:00+00:00,10.199276250829428,10.263170462212729,10.087841944052599,10.205548695949387,66971.83322242672
2026-08-31 01:00:00+00:00,10.205548695949387,10.213626752322305,10.079534096547647,10.122009462915466,113956.4548325926
2026-08-31 02:00:00+00:00,10.122009462915466,10.203447489865308,10.079131870680975,10.124872501945307,147822.16476933847
2026-08-31 03:00:00+00:00,10.124872501945307,10.249088933355653,10.073526491997052,10.181061876049766,110491.49840692553
2026-08-31 04:00:00+00:00,10.181061876049766,10.28092342504565,10.08186252438669,10.108622508662947,77986.63166318611
2026-08-31 05:00:00+00:00,10.108622508662947,10.310864523868158,10.045825906198209,10.241492459261263,118170.35620440576
2026-08-31 06:00:00+00:00,10.241492459261263,10.266751110134576,10.23785405003506,10.240894480687022,108541.72571737158
2026-08-31 07:00:00+00:00,10.240894480687022,10.384413598773987,10.159672544121849,10.35512329094527,115881.23838909272
2026-08-31 08:00:00+00:00,10.35512329094527,10.503071629483225,10.29302203799236,10.441500643694638,133682.0268736289
2026-08-31 09:00:00+00:00,10.441500643694638,10.46375298117161,10.344613719912696,10.370725294079365,143508.60539623018
2026-08-31 10:00:00+00:00,10.370725294079365,10.378916841765024,10.2822464021002,10.351345027731762,65308.668101409174
2026-08-31 11:00:00+00:00,10.351345027731762,10.370704387012296,10.071979099967004,10.17942075219986,74537.68161556372
2026-08-31 12:00:00+00:00,10.17942075219986,10.250940392440581,10.056592668184681,10.19971239130341,63224.932899496314
2026-08-31 13:00:00+00:00,10.19971239130341,10.345666842358908,10.197016241338025,10.277827420058998,149612.66872982192
2026-08-31 14:00:00+00:00,10.277827420058998,10.397260536514814,10.197682956038882,10.301039277134397,148325.908186742
2026-08-31 15:00:00+00:00,10.301039277134397,10.413257351313764,10.27788205251969,10.354556797305527,125354.97232440634
2026-08-31 16:00:00+00:00,10.354556797305527,10.403438418801207,10.314769013244366,10.401991437062751,112397.630557702
2026-08-31 17:00:00+00:00,10.401991437062751,10.489689800434979,10.395811400730254,10.406916928867965,65794.6326190207
2026-08-31 18:00:00+00:00,10.406916928867965,10.519924721061829,10.339039006147974,10.35865086448351,80437.081197279
2026-08-31 19:00:00+00:00,10.35865086448351,10.40152394244878,10.157172909563196,10.299802166471428,63171.40746622537
2026-08-31 20:00:00+00:00,10.299802166471428,10.314703516510118,10.222178338883948,10.310500246393524,86072.8942279283
2026-08-31 21:00:00+00:00,10.310500246393524,10.392287777498149,10.203435293846777,10.383389437130115,59658.3854712387
2026-08-31 22:00:00+00:00,10.383389437130115,10.411536768181579,10.31965221642718,10.39485571566722,51963.5680177294
2026-08-31 23:00:00+00:00,10.39485571566722,10.489483237029555,10.303085405271242,10.415958974157396,55802.72681766696
2026-09-01 00:00:00+00:00,10.415958974157396,10.58759066685669,10.337402457816872,10.449403826304483,94245.04547307259
2026-09-01 01:00:00+00:00,10.449403826304483,10.567618149199353,10.386070464944943,10.450234785882948,66199.16361130588
2026-09-01 02:00:00+00:00,10.450234785882948,10.490123197679809,10.348197631484396,10.472276097556998,55802.687393608096
2026-09-01 03:00:00+00:00,10.472276097556998,10.52752075040893,10.349553467147887,10.435624214308705,125345.81970233456
2026-09-01 04:00:00+00:00,10.435624214308705,10.601427768859015,10.389847474217058,10.532100074565475,126353.82019547412
2026-09-01 05:00:00+00:00,10.532100074565475,10.597945095978663,10.468591935392933,10.579836422896006,144378.40434060374
2026-09-01 06:00:00+00:00,10.579836422896006,10.608381423891691,10.382774063524865,10.531695342306008,130304.64282774297
2026-09-01 07:00:00+00:00,10.531695342306008,10.576233848745556,10.457780168178525,10.518426966096735,144845.17017438478
2026-09-01 08:00:00+00:00,10.518426966096735,10.661662723620388,10.441531136511944,10.562656607335324,115290.85852702799
2026-09-01 09:00:00+00:00,10.562656607335324,10.659548656921869,10.491261307841647,10.628466634045102,103020.64245151899
2026-09-01 10:00:00+00:00,10.628466634045102,10.76673621049874,10.588609296921316,10.686594060405556,91432.83134165689
2026-09-01 11:00:00+00:00,10.686594060405556,10.777850862870668,10.684552390207498,10.759247508886517,83353.92660590544
2026-09-01 12:00:00+00:00,10.759247508886517,10.82580952596076,10.750192582543988,10.798679523610653,51608.133358334155
2026-09-01 13:00:00+00:00,10.798679523610653,10.869634731989649,10.758666359754118,10.86414631145599,121008.71022352915
2026-09-01 14:00:00+00:00,10.86414631145599,10.924171437083064,10.751546860868599,10.89820926134422,81901.36271958573
2026-09-01 15:00:00+00:00,10.89820926134422,11.10928866203961,10.851327739007505,11.073948793483554,123266.78812743243
2026-09-01 16:00:00+00:00,11.073948793483554,11.20200850605303,11.030447347245032,11.06725359389756,144213.19065008123
2026-09-01 17:00:00+00:00,11.06725359389756,11.138561380643814,11.029245789517905,11.083230216637228,129071.98081030652
2026-09-01 18:00:00+00:00,11.083230216637228,11.177149292753832,11.078536171564112,11.17280893697176,100731.91727912013
2026-09-01 19:00:00+00:00,11.17280893697176,11.398121627238893,11.171793069811791,11.265023462096114,105773.69038593236
2026-09-01 20:00:00+00:00,11.265023462096114,11.287132274545547,11.175870368783745,11.262270097061316,138655.5713862984
2026-09-01 21:00:00+00:00,11.262270097061316,11.35656238935116,11.241574987143851,11.332361298936284,73955.2908621938
2026-09-01 22:00:00+00:00,11.332361298936284,11.365461534572546,11.19785072067005,11.282931296537738,108804.68340782383
2026-09-01 23:00:00+00:00,11.282931296537738,11.41110310903429,11.261951948209378,11.388757801276157,109660.00049868874
2026-09-02 00:00:00+00:00,11.388757801276157,11.461930866363584,11.298388578983086,11.315076830260642,110345.99459810686
2026-09-02 01:00:00+00:00,11.315076830260642,11.324069539941911,11.26392410052184,11.280149975600558,79005.53947746949
2026-09-02 02:00:00+00:00,11.280149975600558,11.32907922486354,11.179718355520123,11.308401703175143,95719.9767822386
2026-09-02 03:00:00+00:00,11.308401703175143,11.36614023281346,11.167904427444375,11.278548466861688,100569.72724211345
2026-09-02 04:00:00+00:00,11.278548466861688,11.286640079583654,11.120712268650822,11.193064284797869,129231.46600764559
2026-09-02 05:00:00+00:00,11.193064284797869,11.309612119379263,11.085875476994307,11.296416054214465,146487.82335708605
2026-09-02 06:00:00+00:00,11.296416054214465,11.396785459516146,11.277113070810751,11.357011342969491,55274.38065406377
2026-09-02 07:00:00+00:00,11.357011342969491,11.634251291899847,11.259832136754225,11.512937494904046,129717.84267174178
2026-09-02 08:00:00+00:00,11.512937494904046,11.576932878213396,11.509438453184332,11.565517311139192,98605.74111848722
2026-09-02 09:00:00+00:00,11.565517311139192,11.686222053918591,11.534918566820316,11.55080712655746,114504.74817275304
2026-09-02 10:00:00+00:00,11.55080712655746,11.611352259552465,11.438958875034643,11.457793999551058,104148.93529129135
2026-09-02 11:00:00+00:00,11.457793999551058,11.644942756900914,11.365332451366175,11.570519852431053,130450.16163935327
2026-09-02 12:00:00+00:00,11.570519852431053,11.571828484978177,11.495180646954415,11.537203708394948,90754.7565303862
2026-09-02 13:00:00+00:00,11.537203708394948,11.648264272008793,11.5262814866291,11.575567486263308,89671.67239213694
2026-09-02 14:00:00+00:00,11.575567486263308,11.766054337675802,11.549823474251006,11.719402633387851,105037.62977863941
2026-09-02 15:00:00+00:00,11.719402633387851,11.80855124651668,11.710582679237577,11.776780064989865,146909.70553744372
2026-09-02 16:00:00+00:00,11.776780064989865,11.914289196947653,11.716256690956335,11.877560570824203,92224.26681430954
2026-09-02 17:00:00+00:00,11.877560570824203,11.976842912172454,11.670550334620506,11.751957760857286,92440.35919793374
2026-09-02 18:00:00+00:00,11.751957760857286,11.756079117651337,11.69145502416729,11.692214518959673,100673.74951051048
2026-09-02 19:00:00+00:00,11.692214518959673,11.713005647111233,11.471433600018663,11.553189419239681,149640.0530286467
2026-09-02 20:00:00+00:00,11.553189419239681,11.668989251547524,11.46689505059047,11.548311328725333,66079.75198286473
2026-09-02 21:00:00+00:00,11.548311328725333,11.770482289126505,11.541129643883945,11.722024707058182,109955.12303828463
2026-09-02 22:00:00+00:00,11.722024707058182,11.887872991694282,11.70930763674347,11.858050703520297,110974.89262060924
2026-09-02 23:00:00+00:00,11.858050703520297,12.00548242532892,11.798648007107579,11.959433558372774,138978.99409939986
2026-09-03 00:00:00+00:00,11.959433558372774,12.137424162453398,11.830352870110042,12.098469211630054,84808.17853347112
2026-09-03 01:00:00+00:00,12.098469211630054,12.291589027710275,12.054320596964605,12.075112783602245,111592.50887935986
2026-09-03 02:00:00+00:00,12.075112783602245,12.142070742480506,11.993772143607433,12.052897028987106,75291.49062171932
2026-09-03 03:00:00+00:00,12.052897028987106,12.134921228880252,11.95273523739896,11.982017371703106,88868.81695565008
2026-09-03 04:00:00+00:00,11.982017371703106,12.018882759217913,11.89219856245361,11.918998506464519,57544.750803259834
2026-09-03 05:00:00+00:00,11.918998506464519,11.996203204698233,11.752058517092976,11.984773586369917,77983.55623340992
2026-09-03 06:00:00+00:00,11.984773586369917,12.17457448485146,11.919823266027235,11.998825778548046,88903.22496361927
2026-09-03 07:00:00+00:00,11.998825778548046,12.289872775122287,11.918404100754517,12.250315025540756,79842.2380886972
2026-09-03 08:00:00+00:00,12.250315025540756,12.410598238422585,12.197142227022459,12.320394591887043,91383.85244374415
2026-09-03 09:00:00+00:00,12.320394591887043,12.401006335311337,12.276643051050899,12.386367017584998,78873.47960229141
2026-09-03 10:00:00+00:00,12.386367017584998,12.390267878484929,12.162443489181188,12.172788437478108,75491.65853138942
2026-09-03 11:00:00+00:00,12.172788437478108,12.394016328148707,12.158991419894495,12.276749426500054,84287.29397007964
2026-09-03 12:00:00+00:00,12.276749426500054,12.341639715811576,12.077833855024979,12.209482472907617,117110.47546729568
2026-09-03 13:00:00+00:00,12.209482472907617,12.32620835728507,12.006618352471357,12.295057709581803,112290.46747561861
2026-09-03 14:00:00+00:00,12.295057709581803,12.410894234972195,12.17934972506139,12.33904299337921,147965.63936393912
2026-09-03 15:00:00+00:00,12.33904299337921,12.542536890274217,12.330798484645321,12.482868575660609,63700.15022450947
2026-09-03 16:00:00+00:00,12.482868575660609,12.55844422712669,12.421692895005314,12.551572407708488,130659.69604989473
2026-09-03 17:00:00+00:00,12.551572407708488,12.730615976115528,12.533734307123694,12.58088358702892,58015.86921786047
2026-09-03 18:00:00+00:00,12.58088358702892,12.588596329167192,12.429490094473529,12.533015613062988,72707.91507245193
2026-09-03 19:00:00+00:00,12.533015613062988,12.699465340378891,12.392924439853145,12.535953474863836,51753.919497047755
2026-09-03 20:00:00+00:00,12.535953474863836,12.564224554419514,12.489340678895665,12.5,99958.23318520394
2026-09-03 21:00:00+00:00,12.5,12.627860582905841,12.45769743244369,12.494624915339967,51261.299540038526
2026-09-03 22:00:00+00:00,12.494624915339967,12.525168759434727,12.424386383639963,12.433385107446448,56559.86793999843
2026-09-03 23:00:00+00:00,12.433385107446448,12.472297084369194,12.403692618545218,12.468187699822952,114624.68579679972
2026-09-04 00:00:00+00:00,12.468187699822952,12.479658027855692,12.323242753436226,12.378947368421052,114917.78973284562
2026-09-04 01:00:00+00:00,12.378947368421052,12.537540892301104,12.246479121126043,12.368161469514183,59533.018047874764
2026-09-04 02:00:00+00:00,12.368161469514183,12.408939184184865,12.206836632637701,12.303634115947522,112092.14221157509
2026-09-04 03:00:00+00:00,12.303634115947522,12.379694876358718,12.227358636105299,12.257450159277315,92748.316872613
2026-09-04 04:00:00+00:00,12.257450159277315,12.289252711432388,12.20286275491183,12.257894736842106,136846.37859877985
2026-09-04 05:00:00+00:00,12.257894736842106,12.291475082051186,12.251962599041413,12.260321776768546,107653.69089509518
2026-09-04 06:00:00+00:00,12.260321776768546,12.33519701521824,12.02734212670926,12.144210640778649,102556.05617083923
2026-09-04 07:00:00+00:00,12.144210640778649,12.213803495322782,12.136838588308285,12.20148477277701,149146.16630687038
2026-09-04 08:00:00+00:00,12.20148477277701,12.25136145160267,12.122744664226719,12.136842105263158,77629.61286337298
