ts,open,high,low,close,volume
2026-01-06 08:00:00+00:00,9.102003334570123,9.104461538723392,9.095318409250552,9.102003334570123,106440.19215274023
2026-01-07 08:00:00+00:00,9.102003334570123,9.186408368389321,8.863939367423564,8.97781436172479,75580.09187863
2026-01-08 08:00:00+00:00,8.97781436172479,9.362900565641421,8.923095102617825,9.35281877334465,117470.74470049652
2026-01-09 08:00:00+00:00,9.35281877334465,9.445185590932653,9.309964942244928,9.316986672228673,83950.39131849255
2026-01-10 08:00:00+00:00,9.316986672228673,9.34431546154354,8.87460472362042,9.01426161940089,128821.049458644
2026-01-11 08:00:00+00:00,9.01426161940089,9.077801105742868,8.946947958673361,8.993040939189493,123182.0850261487
2026-01-12 08:00:00+00:00,8.993040939189493,9.226428032128979,8.864888801020093,9.189471920042536,73421.38078798824
2026-01-13 08:00:00+00:00,9.189471920042536,9.715722966179754,9.151057966423798,9.629853448718332,56984.29626130257
2026-01-14 08:00:00+00:00,9.629853448718332,9.669638587992893,9.4733456420825,9.506472670507456,111350.88977924
2026-01-15 08:00:00+00:00,9.506472670507456,9.74847404453642,9.423951714945593,9.670050628668566,58468.02753820308
2026-01-16 08:00:00+00:00,9.670050628668566,9.72754659995307,9.563256734226963,9.589846051376087,106869.42666548665
2026-01-17 08:00:00+00:00,9.589846051376087,9.974792415068183,9.569980967035558,9.927502005453487,116857.58113115779
2026-01-18 08:00:00+00:00,9.927502005453487,10.08208867970989,9.863512393208635,10.015662984394949,64948.62376713206
2026-01-19 08:00:00+00:00,10.015662984394949,10.120937433608216,9.929983561627395,10.105751451756344,126948.71985697544
2026-01-20 08:00:00+00:00,10.105751451756344,10.117460927485526,9.819334014887719,9.83256934523862,90145.44951934618
2026-01-21 08:00:00+00:00,9.83256934523862,9.85485217377015,9.753100692955613,9.753952330846724,112966.37201965888
2026-01-22 08:00:00+00:00,9.753952330846724,9.759001985826538,9.565577270369754,9.674660525595039,101736.2703717677
2026-01-23 08:00:00+00:00,9.674660525595039,9.690526481129593,8.674424929285058,8.7206911606415,121360.57202743336
2026-01-24 08:00:00+00:00,8.7206911606415,8.966545680947792,8.64708889614961,8.952948406389869,99293.12136579536
2026-01-25 08:00:00+00:00,8.952948406389869,9.000246299631655,8.88306434413047,8.961823647693821,102190.28588091893
2026-01-26 08:00:00+00:00,8.961823647693821,8.96410987343616,8.906650917995965,8.918993381790242,97045.91799023328
2026-01-27 08:00:00+00:00,8.918993381790242,8.953760670821511,8.82153909193392,8.836793542127007,65810.39018360258
2026-01-28 08:00:00+00:00,8.836793542127007,8.911091581208371,8.824330803103239,8.854729282200422,113027.91194642188
2026-01-29 08:00:00+00:00,8.854729282200422,8.940097134402084,8.817552426943264,8.928667800568885,52395.949512496874
2026-01-30 08:00:00+00:00,8.928667800568885,8.987716466823967,8.596829483340924,8.605425809054182,91751.7674381577
2026-01-31 08:00:00+00:00,8.605425809054182,8.686478914798679,8.525215940312648,8.647779259643572,127805.13030454675
2026-02-01 08:00:00+00:00,8.647779259643572,8.719538509055564,8.61273811744365,8.687472941347133,135608.36925872252
2026-02-02 08:00:00+00:00,8.687472941347133,8.754736275582784,8.650069918348072,8.705498259208182,134427.27544762768
2026-02-03 08:00:00+00:00,8.705498259208182,8.75720219040825,8.296510504111476,8.346510267463659,124166.66422412317
2026-02-04 08:00:00+00:00,8.346510267463659,8.397653273830898,8.317007679021254,8.323012195085722,146907.85917731142
2026-02-05 08:00:00+00:00,8.323012195085722,8.35754828855299,7.985603265579805,8.02717763987573,148901.74740405436
2026-02-06 08:00:00+00:00,8.02717763987573,8.157388597995878,7.963727038704471,8.119496092629678,90274.07573681198
2026-02-07 08:00:00+00:00,8.119496092629678,8.49543651682404,8.107586037106953,8.448018697418025,117478.57430061344
2026-02-08 08:00:00+00:00,8.448018697418025,8.723824021108404,8.330836109918351,8.676320459893155,65675.75795312038
2026-02-09 08:00:00+00:00,8.676320459893155,8.79669272371908,8.537096127395765,8.601484677329767,113012.12181230844
2026-02-10 08:00:00+00:00,8.601484677329767,8.616168526648865,8.4508941879905,8.477292002578869,82935.28282521662
2026-02-11 08:00:00+00:00,8.477292002578869,8.507004057445329,8.309643421924072,8.34880549494893,137431.20947506977
2026-02-12 08:00:00+00:00,8.34880549494893,8.507293207227681,8.317583702623336,8.444797275616692,63466.94013709813
2026-02-13 08:00:00+00:00,8.444797275616692,8.498146804714072,8.242158564504322,8.292660467038111,66215.37761102499
2026-02-14 08:00:00+00:00,8.292660467038111,8.3502108818509,8.162871310342942,8.174253452451818,114511.98186407314
2026-02-15 08:00:00+00:00,8.174253452451818,8.245904428678086,7.603038397514652,7.606929524233792,105921.46064919277
2026-02-16 08:00:00+00:00,7.606929524233792,7.6317793614160285,7.35548041015962,7.429688792698954,112136.36096975979
2026-02-17 08:00:00+00:00,7.429688792698954,7.4501482043033604,7.256603700842678,7.270680579118483,109414.19409945903
2026-02-18 08:00:00+00:00,7.270680579118483,7.2985832638581405,7.112248504238245,7.165995535168713,54641.226942192035
2026-02-19 08:00:00+00:00,7.165995535168713,7.495168690767562,7.115020535468106,7.433536808082825,109838.92013317575
2026-02-20 08:00:00+00:00,7.433536808082825,7.5264550833436745,7.123997725497218,7.15369155563841,93881.73754707944
2026-02-21 08:00:00+00:00,7.15369155563841,7.197759644344063,6.868848653855152,6.889882586730889,69641.18301720961
2026-02-22 08:00:00+00:00,6.889882586730889,7.064367600566275,6.846223342832088,7.020198144710027,132597.25630061285
2026-02-23 08:00:00+00:00,7.020198144710027,7.0309717488806305,6.805781195565512,6.830210793695703,123439.49155415941
2026-02-24 08:00:00+00:00,6.830210793695703,6.886157210522103,6.7915319555702425,6.8058420702085956,115466.18577005534
2026-02-25 08:00:00+00:00,6.8058420702085956,6.9493545378042105,6.781958771181346,6.848671390962122,91405.65658687516
2026-02-26 08:00:00+00:00,6.848671390962122,6.87791959440026,6.847924624505226,6.860011721075872,65899.78088667133
2026-02-27 08:00:00+00:00,6.860011721075872,6.908988642622907,6.672956929534352,6.714408802126668,50019.80499041789
2026-02-28 08:00:00+00:00,6.714408802126668,6.936585688494723,6.684617929697299,6.9050261535167845,137029.32153583277
2026-03-01 08:00:00+00:00,6.9050261535167845,7.273783851336131,6.871219207718351,7.222232820674714,96978.30101240685
2026-03-02 08:00:00+00:00,7.222232820674714,7.243844615278921,6.992165420940077,7.022120420994599,98422.1464427972
2026-03-03 08:00:00+00:00,7.022120420994599,7.069723171626613,6.9603880565310865,6.974919795153994,79498.31793592498
2026-03-04 08:00:00+00:00,6.974919795153994,7.20242482380984,6.966190782351863,7.177331190365495,91756.88051836612
2026-03-05 08:00:00+00:00,7.177331190365495,7.195420295637821,7.067698779282278,7.1424566774194265,112590.45097048931
2026-03-06 08:00:00+00:00,7.1424566774194265,7.174343572116198,6.943703594993456,6.945168986286581,94188.16429490123
2026-03-07 08:00:00+00:00,6.945168986286581,6.952229483783567,6.843184583436888,6.866772246195989,132001.97239959246
2026-03-08 08:00:00+00:00,6.866772246195989,7.0926597835890295,6.788701054637367,7.0437345027915885,69233.34945671656
2026-03-09 08:00:00+00:00,7.0437345027915885,7.04411428876249,6.84642159659258,6.850218744449628,62269.70923749216
2026-03-10 08:00:00+00:00,6.850218744449628,6.9369636897188665,6.83426914711319,6.909306979510272,135301.6581858489
2026-03-11 08:00:00+00:00,6.909306979510272,7.134277439961949,6.898935725807216,6.994921324891505,69765.27358547
2026-03-12 08:00:00+00:00,6.994921324891505,7.060094195734952,6.850157646687122,6.871272532393146,80803.40526864979
2026-03-13 08:00:00+00:00,6.871272532393146,7.003340430272605,6.842005458938484,6.993703183595263,123867.00741456146
2026-03-14 08:00:00+00:00,6.993703183595263,7.162503644280434,6.95268529163219,7.139421670733652,52877.02255695435
2026-03-15 08:00:00+00:00,7.139421670733652,7.405153995170082,7.135276425514524,7.358843536433576,101922.65992962022
2026-03-16 08:00:00+00:00,7.358843536433576,7.571272771932345,7.333614721444778,7.5705892607834935,82236.36287735018
2026-03-17 08:00:00+00:00,7.5705892607834935,7.589075398130511,7.165458209799561,7.257169477592762,143771.6290484716
2026-03-18 08:00:00+00:00,7.257169477592762,7.524188304213528,7.20018245262191,7.457728130898099,102674.53004858669
2026-03-19 08:00:00+00:00,7.457728130898099,7.614946902075063,7.443546332584644,7.594335442217904,101433.31348524962
2026-03-20 08:00:00+00:00,7.594335442217904,7.876657113387422,7.558009158365396,7.823012330945835,114447.35963739277
2026-03-21 08:00:00+00:00,7.823012330945835,7.857748572611248,7.634012537823492,7.640573511639499,130040.86561220049
2026-03-22 08:00:00+00:00,7.640573511639499,7.911831893782951,7.624433557612906,7.853850917774587,79197.7710748549
2026-03-23 08:00:00+00:00,7.853850917774587,8.002462870348666,7.845651461109751,7.948870958163565,52451.519214090695
2026-03-24 08:00:00+00:00,7.948870958163565,7.976586728724485,7.685300212255377,7.694137001108013,108927.0527478773
2026-03-25 08:00:00+00:00,7.694137001108013,8.050979339757367,7.65705495898963,7.9943941100592975,94702.28042873525
2026-03-26 08:00:00+00:00,7.9943941100592975,8.04087825246212,7.807254432432626,7.8241391313792095,71163.31961106246
2026-03-27 08:00:00+00:00,7.8241391313792095,7.845355408832379,7.549758953980601,7.6052369311333425,121917.01983612128
2026-03-28 08:00:00+00:00,7.6052369311333425,7.7140644932782765,7.568539007277198,7.702995324166764,123437.6791340698
2026-03-29 08:00:00+00:00,7.702995324166764,7.767060532075064,7.528929439136471,7.5776373146805955,147971.31241037528
2026-03-30 08:00:00+00:00,7.5776373146805955,7.6734237717694915,7.547021695173416,7.667014353602333,144658.33665832886
2026-03-31 08:00:00+00:00,7.667014353602333,7.687115594529222,7.573448347700664,7.621580500272169,73507.33676179309
2026-04-01 08:00:00+00:00,7.621580500272169,7.717772837913072,7.55573314998416,7.693940092745445,88482.70128319912
2026-04-02 08:00:00+00:00,7.693940092745445,7.935531022959757,7.692188556233633,7.888506077258933,124667.33577428947
2026-04-03 08:00:00+00:00,7.888506077258933,7.931331243413595,7.879923675304895,7.890491764380907,51835.83609908439
2026-04-04 08:00:00+00:00,7.890491764380907,8.154303862033572,7.8315123116241105,8.102637037787426,132282.7989216073
2026-04-05 08:00:00+00:00,8.102637037787426,8.337013886262861,8.079729430535254,8.3153217447125,115581.01854154632
2026-04-06 08:00:00+00:00,8.3153217447125,8.339179822956405,8.106209904011786,8.125077598228033,80788.87552693763
2026-04-07 08:00:00+00:00,8.125077598228033,8.425153046510996,8.090638619225999,8.340315247286473,137844.05491401147
2026-04-08 08:00:00+00:00,8.340315247286473,8.584388514984656,8.30721489124645,8.502399020706223,96612.94307990951
2026-04-09 08:00:00+00:00,8.502399020706223,8.577319426887007,8.44662189624837,8.546431250679888,73759.0109375781
2026-04-10 08:00:00+00:00,8.546431250679888,8.868532665416357,8.420833403416838,8.840237786829201,131176.94320619132
2026-04-11 08:00:00+00:00,8.840237786829201,9.367918857004677,8.813563759928686,9.288397160967142,141592.64622262376
2026-04-12 08:00:00+00:00,9.288397160967142,9.516169382550407,9.211738114543596,9.508222701660648,64583.20052753863
2026-04-13 08:00:00+00:00,9.508222701660648,9.522904473949916,9.1079207014581,9.122312577656515,144581.01148242154
2026-04-14 08:00:00+00:00,9.122312577656515,9.29524575545128,9.07579916795896,9.253071863075995,66817.76455592067
2026-04-15 08:00:00+00:00,9.253071863075995,9.343806389043634,9.222329728099842,9.229648897263088,118653.38867599347
2026-04-16 08:00:00+00:00,9.229648897263088,9.341752602730349,9.127299454657601,9.169644030609298,99151.69840057053
2026-04-17 08:00:00+00:00,9.169644030609298,9.312636647084185,9.042800621442021,9.274288067140715,137129.9557241806
2026-04-18 08:00:00+00:00,9.274288067140715,9.379676730186844,9.152008230817028,9.198660598951047,149113.77102939863
2026-04-19 08:00:00+00:00,9.198660598951047,9.750696068630987,9.087219168364713,9.658719260734836,60147.70204094551
2026-04-20 08:00:00+00:00,9.658719260734836,9.82573455787992,9.623813698494253,9.749529292680428,95529.46556013978
2026-04-21 08:00:00+00:00,9.749529292680428,9.80038722716876,9.705688970618612,9.768149202405558,136480.2171672288
2026-04-22 08:00:00+00:00,9.768149202405558,10.051389493367996,9.68232376325703,10.00704857676761,90510.17200942022
2026-04-23 08:00:00+00:00,10.00704857676761,10.299908182386583,9.958992298030921,10.256965089361298,67189.58849808395
2026-04-24 08:00:00+00:00,10.256965089361298,10.690328372730876,10.201009014404328,10.63064660245567,98351.56382954247
2026-04-25 08:00:00+00:00,10.63064660245567,10.941773462716533,10.593231033501038,10.843530577929522,54391.9765256327
2026-04-26 08:00:00+00:00,10.843530577929522,10.908044329944902,10.78342013958969,10.847518429284307,67743.41096755935
2026-04-27 08:00:00+00:00,10.847518429284307,10.972601491546719,10.796484635935808,10.905870146099646,135297.37174379878
2026-04-28 08:00:00+00:00,10.905870146099646,10.927789405568209,10.241392078854343,10.256797297909197,133501.92362916912
2026-04-29 08:00:00+00:00,10.256797297909197,10.28143255829674,9.822770828639527,9.842167244441212,130566.6224832216
2026-04-30 08:00:00+00:00,9.842167244441212,10.307536564884085,9.765257789727551,10.158604374301953,55987.61356604802
2026-05-01 08:00:00+00:00,10.158604374301953,10.200346548664424,10.076484747004825,10.076894577034809,115227.82656594593
2026-05-02 08:00:00+00:00,10.076894577034809,10.71224094935572,9.959796125319244,10.637560914473253,95356.05943601101
2026-05-03 08:00:00+00:00,10.637560914473253,11.261061906968239,10.583010307800507,11.225968777213886,116718.231817738
2026-05-04 08:00:00+00:00,11.225968777213886,11.234059053684799,10.794619580257683,10.840313659379646,84034.77082819746
2026-05-05 08:00:00+00:00,10.840313659379646,11.005403382604834,10.795725564068837,10.954355670093975,79571.59501784125
2026-05-06 08:00:00+00:00,10.954355670093975,11.984438804716396,10.952420301873033,11.931137498286025,142750.9116347347
2026-05-07 08:00:00+00:00,11.931137498286025,11.94055268721092,11.637678013897538,11.678071607038417,119009.98376296785
2026-05-08 08:00:00+00:00,11.678071607038417,11.930579666894552,11.667820200178406,11.83016520099814,113190.47709736605
2026-05-09 08:00:00+00:00,11.83016520099814,11.846626504131802,11.717457571045864,11.76850979697024,101104.3287793612
