ts,open,high,low,close,volume
2026-01-06 08:00:00+00:00,1.060627548274468,1.0634165223621213,1.0513933724913096,1.060627548274468,89692.82447071523
2026-01-07 08:00:00+00:00,1.060627548274468,1.063980073685753,1.056793132481984,1.0636950521371176,143954.54339945476
2026-01-08 08:00:00+00:00,1.0636950521371176,1.0716108744110113,1.0605557296300587,1.0693098164545762,129658.19158922772
2026-01-09 08:00:00+00:00,1.0693098164545762,1.16076277818888,1.0587729148608764,1.1504566925780144,88489.75256839719
2026-01-10 08:00:00+00:00,1.1504566925780144,1.1549943518285606,1.1435108403878453,1.1520803734087446,147958.8622505842
2026-01-11 08:00:00+00:00,1.1520803734087446,1.1568868117642754,1.1419565747420664,1.145069213350726,53259.437991813465
2026-01-12 08:00:00+00:00,1.145069213350726,1.1466921389099147,1.1277630221950792,1.1337574495151168,116048.94858893285
2026-01-13 08:00:00+00:00,1.1337574495151168,1.134477287199404,1.129300314893918,1.1337570650544937,100942.12667432943
2026-01-14 08:00:00+00:00,1.1337570650544937,1.14841313548263,1.12411341147812,1.1432364308600111,138743.80975306963
2026-01-15 08:00:00+00:00,1.1432364308600111,1.1478086312263098,1.1027722490877678,1.1061984211403886,51869.923653959995
2026-01-16 08:00:00+00:00,1.1061984211403886,1.1165204415845775,1.0347837361061318,1.0434288329698735,82160.08095613822
2026-01-17 08:00:00+00:00,1.0434288329698735,1.054806985249312,1.038126518865576,1.053765302171732,97832.25807109222
2026-01-18 08:00:00+00:00,1.053765302171732,1.0564528808499798,0.9977081416087219,1.0052016391395415,57328.539398223256
2026-01-19 08:00:00+00:00,1.0052016391395415,1.0169066824930357,0.9999775517221863,1.0140474696555997,114555.74710485007
2026-01-20 08:00:00+00:00,1.0140474696555997,1.023084755296688,1.0099418682598462,1.019353213900261,134762.5831075773
2026-01-21 08:00:00+00:00,1.019353213900261,1.0657671898024994,1.0164715818278895,1.0562823465088513,140628.6333138174
2026-01-22 08:00:00+00:00,1.0562823465088513,1.113789668337738,1.0398824986368005,1.111667816518007,64414.56917954423
2026-01-23 08:00:00+00:00,1.111667816518007,1.1287580517667666,1.1048868610932692,1.1251221267596205,100638.93229835953
2026-01-24 08:00:00+00:00,1.1251221267596205,1.1268243738847086,1.1018557733395797,1.1076861085257708,148501.27823466988
2026-01-25 08:00:00+00:00,1.1076861085257708,1.1092193831980128,1.0672358318744248,1.0703969673281593,57154.25060307265
2026-01-26 08:00:00+00:00,1.0703969673281593,1.0705874834003997,1.0355547415977497,1.046317206021059,120490.96277515856
2026-01-27 08:00:00+00:00,1.046317206021059,1.0529865363446325,1.0370329052307157,1.0486209274134344,78602.16064450322
