ts,open,high,low,close,volume
2026-01-06 08:00:00+00:00,0.808367902288051,0.8140899705522077,0.7998369700124198,0.808367902288051,87062.91718973247
2026-01-07 08:00:00+00:00,0.808367902288051,0.8148211348859143,0.7999931584166241,0.813412663437139,70032.93643212612
2026-01-08 08:00:00+00:00,0.813412663437139,0.8160447019902103,0.7721587236793117,0.7739483839940637,76464.4368298805
2026-01-09 08:00:00+00:00,0.7739483839940637,0.7987364836616384,0.7609322381908392,0.7968682049433476,60032.970275908905
2026-01-10 08:00:00+00:00,0.7968682049433476,0.7991913342421242,0.7713819563518312,0.7727241324222609,63173.189177429354
2026-01-11 08:00:00+00:00,0.7727241324222609,0.8036303459176626,0.7641319091340532,0.7942220559259845,107190.39976583887
2026-01-12 08:00:00+00:00,0.7942220559259845,0.8035879892647426,0.7941651349607778,0.7997333586739119,110491.06539825865
2026-01-13 08:00:00+00:00,0.7997333586739119,0.8185927362414913,0.7956677874486381,0.8145944742774487,125559.69348608018
2026-01-14 08:00:00+00:00,0.8145944742774487,0.8420811225263223,0.8065605569673899,0.8406518756742963,130432.54621342242
2026-01-15 08:00:00+00:00,0.8406518756742963,0.8449722767236375,0.8157286127795517,0.8169542922223302,91603.67269318846
2026-01-16 08:00:00+00:00,0.8169542922223302,0.836377768266594,0.8104707296864896,0.8339801163423576,70590.55381747305
2026-01-17 08:00:00+00:00,0.8339801163423576,0.8410476114646592,0.8296948443743853,0.8336309398062087,86059.62426140592
2026-01-18 08:00:00+00:00,0.8336309398062087,0.837760582486213,0.8247126278651608,0.8284673471928162,89840.53580129264
2026-01-19 08:00:00+00:00,0.8284673471928162,0.8316935878021351,0.827601446878374,0.8296964282576939,50610.01155276105
2026-01-20 08:00:00+00:00,0.8296964282576939,0.8314850223160549,0.8180028162764612,0.8184963995043445,103653.53503905515
2026-01-21 08:00:00+00:00,0.8184963995043445,0.8206772902146592,0.8139531862914651,0.8205883073810893,145556.465433647
2026-01-22 08:00:00+00:00,0.8205883073810893,0.8288350459804785,0.8178346214987439,0.8276076261513714,64798.389025364566
2026-01-23 08:00:00+00:00,0.8276076261513714,0.8317625989025347,0.8072923898675277,0.813206927884389,78420.00874831923
2026-01-24 08:00:00+00:00,0.813206927884389,0.8414011000404824,0.8115141146582748,0.8409819823233585,109978.48178527565
2026-01-25 08:00:00+00:00,0.8409819823233585,0.8476102318665433,0.8385261381317117,0.8444709864971527,106146.48406789558
2026-01-26 08:00:00+00:00,0.8444709864971527,0.8467187183353613,0.8161176150993883,0.8184744054502543,107011.14183655569
2026-01-27 08:00:00+00:00,0.8184744054502543,0.8352655389055645,0.8156489463752541,0.8306866231164176,127183.60220565397
2026-01-28 08:00:00+00:00,0.8306866231164176,0.8476488191482647,0.8301442007979984,0.844656604953737,97033.35881344334
2026-01-29 08:00:00+00:00,0.844656604953737,0.8504319080241949,0.8084628947113077,0.8107294311493303,73886.14253786702
2026-01-30 08:00:00+00:00,0.8107294311493303,0.8222809029709744,0.8050816848108134,0.8187661882482952,54271.637229083426
2026-01-31 08:00:00+00:00,0.8187661882482952,0.8228599155529925,0.8093336906281315,0.8107465509318984,61733.81979988633
2026-02-01 08:00:00+00:00,0.8107465509318984,0.8208972706421731,0.8094516440725542,0.8179829337705624,65810.3848783196
2026-02-02 08:00:00+00:00,0.8179829337705624,0.8185178827238633,0.8134953517598907,0.8149030017059935,88841.18610704994
