ts,open,high,low,close,volume
2026-07-24 12:00:00+00:00,60036.89705070474,60368.51799522858,59905.18721444489,60036.89705070474,133530.36689331077
2026-07-24 16:00:00+00:00,60036.89705070474,60451.38624947557,59913.25282802895,60288.67472046011,111582.93280663367
2026-07-24 20:00:00+00:00,60288.67472046011,61023.69528341884,60067.08805175316,60126.73690539858,134673.72711791488
2026-07-25 00:00:00+00:00,60126.73690539858,60568.99700046011,59205.70083895069,59523.28105056829,115886.97833373271
2026-07-25 04:00:00+00:00,59523.28105056829,59695.5853585474,58954.9842626701,59234.93373705755,142728.04385754597
2026-07-25 08:00:00+00:00,59234.93373705755,59510.2770395809,58379.7234476714,58569.36077047016,139684.97678748798
2026-07-25 12:00:00+00:00,58569.36077047016,58766.27175975956,58393.663501994524,58646.82443672174,54328.17944137042
2026-07-25 16:00:00+00:00,58646.82443672174,60002.883060914915,58153.18445024021,59633.41147883068,76764.75766385859
2026-07-25 20:00:00+00:00,59633.41147883068,59755.33920225876,59038.0578197919,59317.80619634335,88882.61198846276
2026-07-26 00:00:00+00:00,59317.80619634335,59689.92896666692,58682.733724446996,58913.12111826596,75219.91081851574
2026-07-26 04:00:00+00:00,58913.12111826596,59343.80696891609,58337.59818492585,59296.00532227172,67689.13140621886
2026-07-26 08:00:00+00:00,59296.00532227172,60025.851785623105,59270.55948748585,59586.23457917921,137347.3394476984
2026-07-26 12:00:00+00:00,59586.23457917921,60143.462252292455,59329.15639301533,59697.46486634198,52500.15041638847
2026-07-26 16:00:00+00:00,59697.46486634198,59732.72216555002,58936.38978764816,59070.044721375445,68185.9442137138
2026-07-26 20:00:00+00:00,59070.044721375445,59594.964454191715,58985.03693905567,59084.75370170645,126024.30551512788
2026-07-27 00:00:00+00:00,59084.75370170645,59674.48063337708,58685.28392289536,59615.55648572254,72331.08614498688
2026-07-27 04:00:00+00:00,59615.55648572254,59646.15863310956,58235.39008874196,58696.84516361704,75835.31108039859
2026-07-27 08:00:00+00:00,58696.84516361704,59019.787242767925,58024.560102438154,58410.43709078245,146747.167445912
2026-07-27 12:00:00+00:00,58410.43709078245,58509.420205890616,57046.4543540555,57127.17473770901,126265.2085813568
2026-07-27 16:00:00+00:00,57127.17473770901,57389.76627101992,55691.033442276625,56283.727726416,94866.51202094961
2026-07-27 20:00:00+00:00,56283.727726416,56717.582456448734,54740.787816965814,55086.498231762045,63620.17950909541
2026-07-28 00:00:00+00:00,55086.498231762045,55300.73493421142,54642.179048314516,54964.281741959894,76904.65812643885
2026-07-28 04:00:00+00:00,54964.281741959894,55077.582886970304,53610.35695376118,54167.126029769475,148116.30712342757
2026-07-28 08:00:00+00:00,54167.126029769475,54466.90934194014,54070.352835124744,54376.35267718257,129107.80439905886
2026-07-28 12:00:00+00:00,54376.35267718257,55233.102861245985,53968.393855019276,54511.42861050307,56987.886618729244
2026-07-28 16:00:00+00:00,54511.42861050307,54545.14068451216,54223.477152750245,54421.93054401576,120684.27403445117
2026-07-28 20:00:00+00:00,54421.93054401576,54627.433854589064,52774.552908812686,52834.59006551195,87603.06504998742
2026-07-29 00:00:00+00:00,52834.59006551195,53075.038332889824,52525.29635575944,52525.65812210018,121990.45826890749
2026-07-29 04:00:00+00:00,52525.65812210018,52555.064021339735,52392.31511082478,52526.602996551104,79544.61172810156
2026-07-29 08:00:00+00:00,52526.602996551104,53380.58357132793,52043.83879969755,52629.64072077549,63016.50268533815
2026-07-29 12:00:00+00:00,52629.64072077549,52837.91934991499,51411.29292457003,51703.105305472774,51969.98861723452
2026-07-29 16:00:00+00:00,51703.105305472774,51907.55217355355,51030.21317841828,51438.39120852505,79568.57332332284
2026-07-29 20:00:00+00:00,51438.39120852505,51704.33858916078,50517.82792153654,50868.434070636875,136034.41040953822
2026-07-30 00:00:00+00:00,50868.434070636875,51425.773645819696,49997.4120514433,50407.32634615784,139123.08443678837
2026-07-30 04:00:00+00:00,50407.32634615784,51295.97627588603,50299.878701224894,51083.794406249755,118317.2265926279
2026-07-30 08:00:00+00:00,51083.794406249755,51155.75977575547,50422.79214744569,50621.52574946641,124788.63506615476
2026-07-30 12:00:00+00:00,50621.52574946641,50877.48847017286,49901.284607309564,50632.14419853968,69462.8714450964
2026-07-30 16:00:00+00:00,50632.14419853968,51487.4559676253,50383.73249236052,51203.0609198835,85426.21316954451
2026-07-30 20:00:00+00:00,51203.0609198835,51391.84954532364,50828.74830898409,50876.24466672228,139923.32504060958
2026-07-31 00:00:00+00:00,50876.24466672228,51560.26303560893,50693.196283430734,50838.58864733999,148628.01660365966
2026-07-31 04:00:00+00:00,50838.58864733999,51190.22573059859,50192.67894971772,50936.57620485581,94305.48693718817
2026-07-31 08:00:00+00:00,50936.57620485581,51222.24202349701,50894.06636031103,51006.17155431864,127597.46287936962
2026-07-31 12:00:00+00:00,51006.17155431864,51089.63073282603,50064.64835026405,50291.99736591367,143344.6733605726
2026-07-31 16:00:00+00:00,50291.99736591367,50677.20767877708,50261.428369146604,50368.18114000659,149700.22614943783
