ts,open,high,low,close,volume
2026-07-24 12:00:00+00:00,0.40419067052853114,0.4098342621412527,0.40079680546447166,0.40419067052853114,120013.56413479592
2026-07-24 16:00:00+00:00,0.40419067052853114,0.4082213223908387,0.40409377527112345,0.40487163556866634,97051.42032281964
2026-07-24 20:00:00+00:00,0.40487163556866634,0.42045931949229637,0.4045135571402336,0.4141244734740266,70303.86834132607
2026-07-25 00:00:00+00:00,0.4141244734740266,0.4181513043919136,0.41254049612617655,0.41569397034215094,106842.4731777498
2026-07-25 04:00:00+00:00,0.41569397034215094,0.41642294164924987,0.40559996128410425,0.40790852157228735,92910.36242078611
2026-07-25 08:00:00+00:00,0.40790852157228735,0.4085779821500691,0.4045421347505543,0.40657114000612166,88191.26219289607
2026-07-25 12:00:00+00:00,0.40657114000612166,0.4104228033155002,0.4045097661480598,0.4077822018103625,136712.92756422583
2026-07-25 16:00:00+00:00,0.4077822018103625,0.41554652861636343,0.4055831062873548,0.4138799398723369,105917.20872674121
2026-07-25 20:00:00+00:00,0.4138799398723369,0.41804375604049965,0.412575317622598,0.41709991810959546,130856.46207306696
2026-07-26 00:00:00+00:00,0.41709991810959546,0.4180371258324403,0.40931116957887076,0.41571711987139476,54269.30476770986
2026-07-26 04:00:00+00:00,0.41571711987139476,0.418541496565571,0.4065002633553413,0.40958910880303495,144312.62233859027
2026-07-26 08:00:00+00:00,0.40958910880303495,0.41344975973617903,0.40914656925247767,0.40974224754621136,72672.72303261296
2026-07-26 12:00:00+00:00,0.40974224754621136,0.4111122491370792,0.407605726871711,0.4091549326577206,101288.37678961764
2026-07-26 16:00:00+00:00,0.4091549326577206,0.41858192748838907,0.4071646263572307,0.4155885413733416,56674.67648238196
2026-07-26 20:00:00+00:00,0.4155885413733416,0.42150716713349223,0.41344738050014734,0.42013686096970315,71048.14179421325
2026-07-27 00:00:00+00:00,0.42013686096970315,0.4207161843667524,0.41247356138277363,0.4132823882040477,97880.90268283433
2026-07-27 04:00:00+00:00,0.4132823882040477,0.4159895612650474,0.40027989340262615,0.4021876773385731,125030.41730587036
2026-07-27 08:00:00+00:00,0.4021876773385731,0.40526126479812064,0.39986745613269364,0.400241175669293,127265.40423095816
2026-07-27 12:00:00+00:00,0.400241175669293,0.4025078356185022,0.3992954978135553,0.40151420364909474,97055.72874132059
2026-07-27 16:00:00+00:00,0.40151420364909474,0.4081704855503036,0.3950117022961886,0.3969672985451626,74767.00279837206
2026-07-27 20:00:00+00:00,0.3969672985451626,0.3981890538690137,0.3939980989469762,0.3945654747288423,110655.23317906685
2026-07-28 00:00:00+00:00,0.3945654747288423,0.4010890741713412,0.3904325952533619,0.40010922165072477,87045.26530849622
2026-07-28 04:00:00+00:00,0.40010922165072477,0.4076701931854728,0.3981047689869213,0.40358942484377985,66385.29993236576
2026-07-28 08:00:00+00:00,0.40358942484377985,0.4074165388954622,0.39415817077108134,0.3954998415902664,126153.83247178502
2026-07-28 12:00:00+00:00,0.3954998415902664,0.40104133290356025,0.3935540896120396,0.3971216310073078,128707.5373326876
2026-07-28 16:00:00+00:00,0.3971216310073078,0.40044282138059034,0.3969865933809132,0.39787076045080205,67013.8416119477
2026-07-28 20:00:00+00:00,0.39787076045080205,0.39817289946785994,0.3943241210711284,0.39693294520050265,53881.557265932366
2026-07-29 00:00:00+00:00,0.39693294520050265,0.3999207491843607,0.39561665440893157,0.3995828688507217,124123.48219463105
2026-07-29 04:00:00+00:00,0.3995828688507217,0.40369753797079155,0.397896937706652,0.40234978453812487,130525.67943098945
2026-07-29 08:00:00+00:00,0.40234978453812487,0.4155363748798014,0.40206528009362336,0.4142869019748503,57184.345362205
2026-07-29 12:00:00+00:00,0.4142869019748503,0.41659068900414836,0.41199322652755643,0.41541940142545886,89469.84246593018
2026-07-29 16:00:00+00:00,0.41541940142545886,0.4195037771309387,0.40757612999911325,0.4118815045657185,119389.26239548766
2026-07-29 20:00:00+00:00,0.4118815045657185,0.41206107208588594,0.40597710750221705,0.4094875789318952,83303.98675132074
2026-07-30 00:00:00+00:00,0.4094875789318952,0.4132111110703457,0.40749805491856894,0.4129747241234971,128887.80660936136
2026-07-30 04:00:00+00:00,0.4129747241234971,0.42279293622873,0.4101601295282011,0.4224795573865618,54029.93557477363
2026-07-30 08:00:00+00:00,0.4224795573865618,0.4273095153852619,0.42236153499891466,0.4255249473778324,106133.02165649303
2026-07-30 12:00:00+00:00,0.4255249473778324,0.4298245276511506,0.42397874005378056,0.42824165553966326,71465.77301393657
2026-07-30 16:00:00+00:00,0.42824165553966326,0.43091133148308447,0.4251493760951751,0.42961420360079966,121397.80140789233
2026-07-30 20:00:00+00:00,0.42961420360079966,0.43215841115887627,0.427260778388819,0.42739444788811976,51612.5742001412
2026-07-31 00:00:00+00:00,0.42739444788811976,0.42945195098641376,0.42436420905314587,0.4277979086419184,120512.68627549376
2026-07-31 04:00:00+00:00,0.4277979086419184,0.43253580566556227,0.421053971743688,0.42177473610086064,95604.78787082963
2026-07-31 08:00:00+00:00,0.42177473610086064,0.4268291505023104,0.4211202915322911,0.4255205429033735,119665.15193796185
2026-07-31 12:00:00+00:00,0.4255205429033735,0.4289579492967274,0.4216285938042072,0.42792775205217715,61491.480412387136
2026-07-31 16:00:00+00:00,0.42792775205217715,0.4292435323118683,0.4272938419808146,0.4288802481053585,133394.90764834848
2026-07-31 20:00:00+00:00,0.4288802481053585,0.4328184265202801,0.4238894075162945,0.42460686041320783,115530.15906927393
2026-08-01 00:00:00+00:00,0.42460686041320783,0.4270299459301269,0.4209647242296314,0.423333959762829,53584.75584295974
2026-08-01 04:00:00+00:00,0.423333959762829,0.42371768084566624,0.41998406628386953,0.42052696545442764,136978.22224433275
2026-08-01 08:00:00+00:00,0.42052696545442764,0.42357948167304876,0.4179738475903161,0.4220710444893757,66725.3890341977
2026-08-01 12:00:00+00:00,0.4220710444893757,0.42237440903007906,0.41824530694862044,0.4206880609479168,88320.17689839807
2026-08-01 16:00:00+00:00,0.4206880609479168,0.4230610162612956,0.4185354408633376,0.42252079029271344,85142.14207037834
2026-08-01 20:00:00+00:00,0.42252079029271344,0.4293685706923184,0.42108987382192103,0.4272125494193533,127241.37875300735
2026-08-02 00:00:00+00:00,0.4272125494193533,0.4337126134620967,0.425488698658112,0.43367364260171914,125760.79669310647
2026-08-02 04:00:00+00:00,0.43367364260171914,0.4408405406061919,0.42771808377927534,0.42852862079270626,58464.20459920633
2026-08-02 08:00:00+00:00,0.42852862079270626,0.43016521800752927,0.4260410242890704,0.4268913985699991,135272.45485705772
2026-08-02 12:00:00+00:00,0.4268913985699991,0.42931620736357584,0.416154261502096,0.42147975629391365,65951.63048473345
2026-08-02 16:00:00+00:00,0.42147975629391365,0.427817145271619,0.41520188463711827,0.4277587197132928,121646.24053305876
2026-08-02 20:00:00+00:00,0.4277587197132928,0.43023413252936893,0.42197372385499776,0.42355547795682225,62457.69159879624
2026-08-03 00:00:00+00:00,0.42355547795682225,0.43379923172489576,0.4214938029938597,0.430375717142256,90961.0228880505
2026-08-03 04:00:00+00:00,0.430375717142256,0.4321235845881547,0.42777035893326215,0.42789438943197144,60942.390274346806
2026-08-03 08:00:00+00:00,0.42789438943197144,0.43662001506994214,0.42365205040177245,0.43314585260986926,116852.5430557347
2026-08-03 12:00:00+00:00,0.43314585260986926,0.4338527306382715,0.43009614296274346,0.43044825319970087,90066.11458421664
2026-08-03 16:00:00+00:00,0.43044825319970087,0.4324139747910792,0.42867530816801463,0.42937147241334633,106242.47065565013
2026-08-03 20:00:00+00:00,0.42937147241334633,0.43061507908370833,0.42897785996599685,0.43005443059120707,149867.98965380827
2026-08-04 00:00:00+00:00,0.43005443059120707,0.43233595694582705,0.4293065345020043,0.43056541224098777,132444.83852264396
2026-08-04 04:00:00+00:00,0.43056541224098777,0.4310045867463253,0.4289449393403874,0.42988188301124464,70011.20951055866
2026-08-04 08:00:00+00:00,0.42988188301124464,0.43460734643683596,0.42356761656664654,0.4333281334630125,93385.7163081514
2026-08-04 12:00:00+00:00,0.4333281334630125,0.4402170497865733,0.43159757350960637,0.4395299873807022,106877.47683750006
2026-08-04 16:00:00+00:00,0.4395299873807022,0.44528850149109034,0.43901081181464396,0.4440668341636608,83682.20590791607
2026-08-04 20:00:00+00:00,0.4440668341636608,0.44412669092147755,0.44144249512827943,0.44162421074896197,56050.84157734632
2026-08-05 00:00:00+00:00,0.44162421074896197,0.4426272153367013,0.42697203570177106,0.43217667225677714,84834.53984486882
2026-08-05 04:00:00+00:00,0.43217667225677714,0.4328139422343097,0.4306750335767818,0.4328133198209739,77800.82971224547
2026-08-05 08:00:00+00:00,0.4328133198209739,0.43416507430243145,0.4185317241820368,0.4186793188440236,69846.41558166422
2026-08-05 12:00:00+00:00,0.4186793188440236,0.42353043953824887,0.4139370535714891,0.4220703574133487,66070.40233479992
2026-08-05 16:00:00+00:00,0.4220703574133487,0.42595783262227105,0.421415219458019,0.42522897542936866,60741.257565799315
2026-08-05 20:00:00+00:00,0.42522897542936866,0.42701612157145796,0.4188641897897521,0.41926146396695674,134325.83179716681
2026-08-06 00:00:00+00:00,0.41926146396695674,0.42224033499619185,0.4171000551901738,0.4222073354362774,95468.03398533861
2026-08-06 04:00:00+00:00,0.4222073354362774,0.42504975370022324,0.4163907659990718,0.4190035095663258,122873.32766639063
2026-08-06 08:00:00+00:00,0.4190035095663258,0.42637782382328043,0.41755543143151586,0.425352516247328,127750.31183488996
2026-08-06 12:00:00+00:00,0.425352516247328,0.42745522023357446,0.4180054474612279,0.42161034524922547,135367.75971847313
2026-08-06 16:00:00+00:00,0.42161034524922547,0.4220910564939846,0.4156475588276568,0.4175681405626104,108737.55352152346
2026-08-06 20:00:00+00:00,0.4175681405626104,0.4210664342821462,0.41411158158628447,0.4144350591654606,134477.0135827286
2026-08-07 00:00:00+00:00,0.4144350591654606,0.41677089211922896,0.4141027209256244,0.41566815380238514,63636.10190828378
2026-08-07 04:00:00+00:00,0.41566815380238514,0.41576604949050383,0.4069034130176598,0.4106958004995481,68844.53829519695
2026-08-07 08:00:00+00:00,0.4106958004995481,0.42271954550938173,0.4073562233914212,0.4217948084936365,114658.06457432154
2026-08-07 12:00:00+00:00,0.4217948084936365,0.421880576488142,0.4175914316689685,0.42002543781836477,87599.17372991044
2026-08-07 16:00:00+00:00,0.42002543781836477,0.4325819488540704,0.4196457543796746,0.42883364406747226,69111.81028662938
2026-08-07 20:00:00+00:00,0.42883364406747226,0.4321289515785872,0.42713623081137747,0.42747055895170255,87151.525672532
2026-08-08 00:00:00+00:00,0.42747055895170255,0.4319387098779391,0.4225880574564186,0.42595386664051366,89576.28136233278
2026-08-08 04:00:00+00:00,0.42595386664051366,0.4264076034668378,0.4187661727290457,0.42248960349866416,138938.98463395107
2026-08-08 08:00:00+00:00,0.42248960349866416,0.4241789866625865,0.4184884857056434,0.41880403656670695,93121.34454811628
2026-08-08 12:00:00+00:00,0.41880403656670695,0.421116863484584,0.41857260633982923,0.4210381565042652,139336.7704952568
2026-08-08 16:00:00+00:00,0.4210381565042652,0.4287504748714613,0.4163944480295442,0.4270817406545222,70463.43453774281
2026-08-08 20:00:00+00:00,0.4270817406545222,0.43456719430575463,0.42693911117131056,0.42769475706828786,137066.37362468944
2026-08-09 00:00:00+00:00,0.42769475706828786,0.4309885562556022,0.4208546739583652,0.4233065903707677,132433.22602751973
2026-08-09 04:00:00+00:00,0.4233065903707677,0.42713244630320385,0.4221227548586737,0.42443959232025963,67819.01956474468
2026-08-09 08:00:00+00:00,0.42443959232025963,0.42457905634994125,0.420341685305597,0.420588625625228,126701.27625324024
2026-08-09 12:00:00+00:00,0.420588625625228,0.4241456741791171,0.40697399552927993,0.4076214954456597,129493.17458458904
2026-08-09 16:00:00+00:00,0.4076214954456597,0.41012578246157355,0.4059995956400524,0.40829255961629923,128973.54192674806
2026-08-09 20:00:00+00:00,0.40829255961629923,0.4113341028790476,0.3992128474519333,0.40006975141772394,139893.2694348238
2026-08-10 00:00:00+00:00,0.40006975141772394,0.40020772960211376,0.3952947521518334,0.39717501866000793,95477.2438736677
2026-08-10 04:00:00+00:00,0.39717501866000793,0.3975549281944077,0.39692483644445525,0.3974919674560926,99166.67366729
2026-08-10 08:00:00+00:00,0.3974919674560926,0.40008258562773696,0.39475692515485183,0.3956905362208185,75259.23043828178
2026-08-10 12:00:00+00:00,0.3956905362208185,0.399677153548738,0.3897736381486448,0.39454006089163385,99843.50979601074
2026-08-10 16:00:00+00:00,0.39454006089163385,0.4021410800222634,0.3901555151773858,0.40184957990530096,142436.66724437705
2026-08-10 20:00:00+00:00,0.40184957990530096,0.40657478483321846,0.4016757258920711,0.4064601032818706,112903.14409634483
2026-08-11 00:00:00+00:00,0.4064601032818706,0.41449496068521535,0.4049051498307145,0.41383746502256885,130640.21627128404
2026-08-11 04:00:00+00:00,0.41383746502256885,0.4173846751889449,0.4130148555534738,0.4149469744243322,136811.8006918317
2026-08-11 08:00:00+00:00,0.4149469744243322,0.41718231290124974,0.4128728317571594,0.41612605124613644,111076.96844780413
2026-08-11 12:00:00+00:00,0.41612605124613644,0.42518152189185643,0.41483576220550755,0.4249276803491374,105231.32951483119
2026-08-11 16:00:00+00:00,0.4249276803491374,0.4267584591339143,0.4207124042507307,0.42189114291507,71158.0123992528
2026-08-11 20:00:00+00:00,0.42189114291507,0.42542955502404456,0.42087302669902443,0.42361674670463234,108223.49159411973
2026-08-12 00:00:00+00:00,0.42361674670463234,0.4258951032643833,0.4230933341850863,0.4243555479720367,111957.13945029666
2026-08-12 04:00:00+00:00,0.4243555479720367,0.43122556758609704,0.42380120993749076,0.4258935163522953,54909.10100285129
2026-08-12 08:00:00+00:00,0.4258935163522953,0.4300409126906883,0.4234634798133235,0.4289654933726394,50449.94637300532
2026-08-12 12:00:00+00:00,0.4289654933726394,0.43160818791726097,0.42852148002255946,0.4296446054965561,147580.7385733225
2026-08-12 16:00:00+00:00,0.4296446054965561,0.4361469766140957,0.4270180518900704,0.4338260749500072,55230.95185671105
2026-08-12 20:00:00+00:00,0.4338260749500072,0.4345647359790685,0.42732300084627034,0.4296151624950388,130896.46696793266
2026-08-13 00:00:00+00:00,0.4296151624950388,0.4322046080217907,0.42618129671671556,0.4321982646080682,112460.66309577643
2026-08-13 04:00:00+00:00,0.4321982646080682,0.4329265046880311,0.42432385035529463,0.4270151197783452,133476.0878121023
2026-08-13 08:00:00+00:00,0.4270151197783452,0.4355702034489292,0.42561690981868494,0.43251514989339057,104459.80203713688
2026-08-13 12:00:00+00:00,0.43251514989339057,0.4380752692915841,0.4302935995131539,0.43758477389685835,105474.48030271656
2026-08-13 16:00:00+00:00,0.43758477389685835,0.43816324172282545,0.4345997838634317,0.43658129070641805,72117.560180819
