ts,open,high,low,close,volume
2026-08-30 21:00:00+00:00,4.999765445760783,5.046054385080513,4.9562344122938855,4.999765445760783,71935.26326249442
2026-08-30 22:00:00+00:00,4.999765445760783,5.088756336307392,4.972658026289677,5.020814865529743,114605.89285922787
2026-08-30 23:00:00+00:00,5.020814865529743,5.046974713047324,4.998288423846219,5.027608144367992,85561.75258422492
2026-08-31 00:00:00+00:00,5.027608144367992,5.045153837770157,5.001755213252953,5.041810200597677,113442.58267645523
2026-08-31 01:00:00+00:00,5.041810200597677,5.088904073306965,5.032695573768155,5.040798329877206,112655.73065504826
2026-08-31 02:00:00+00:00,5.040798329877206,5.094180650263217,5.016400849134448,5.068746910503476,71580.71087261291
2026-08-31 03:00:00+00:00,5.068746910503476,5.095889298951478,5.034720963467177,5.04717851700242,140825.0811972664
2026-08-31 04:00:00+00:00,5.04717851700242,5.07405254518999,5.035043000429469,5.070496806373992,121268.28230636715
2026-08-31 05:00:00+00:00,5.070496806373992,5.106875335556329,5.012346862525523,5.0407620754900995,106533.7198366031
2026-08-31 06:00:00+00:00,5.0407620754900995,5.080011719477241,5.00290069896695,5.052270206028659,111904.36871895315
2026-08-31 07:00:00+00:00,5.052270206028659,5.05440652463821,5.019595880364279,5.024509900176499,114825.33568053148
2026-08-31 08:00:00+00:00,5.024509900176499,5.032641339682134,4.968961730260625,5.024615039058322,85441.64345273058
2026-08-31 09:00:00+00:00,5.024615039058322,5.075663935998511,4.989630152794424,5.048212394103153,111020.14238301183
2026-08-31 10:00:00+00:00,5.048212394103153,5.099944382793246,5.037737320427544,5.091402247342445,65585.52096087401
2026-08-31 11:00:00+00:00,5.091402247342445,5.129261633243494,5.023834034079571,5.043541851883768,148769.44537432157
2026-08-31 12:00:00+00:00,5.043541851883768,5.043973099990082,4.971794390480285,5.026717219606497,120031.7774405711
2026-08-31 13:00:00+00:00,5.026717219606497,5.0913613432237845,4.967217325259736,5.003784958827672,126710.77517145601
2026-08-31 14:00:00+00:00,5.003784958827672,5.048404052491008,4.988529455491216,5.0457755242465305,124596.14214191123
2026-08-31 15:00:00+00:00,5.0457755242465305,5.061140887506081,4.967763192784185,5.025932338593504,135065.26353516523
2026-08-31 16:00:00+00:00,5.025932338593504,5.059210399991998,4.991511800932928,5.05286905941472,96240.72105898548
2026-08-31 17:00:00+00:00,5.05286905941472,5.059879598046471,5.0398115880355085,5.04341682136433,75458.8652753943
2026-08-31 18:00:00+00:00,5.04341682136433,5.058163104545345,4.972437889057573,5.006445404322925,53171.90029011559
2026-08-31 19:00:00+00:00,5.006445404322925,5.095387868439968,4.961186307598005,5.015590714623675,101527.82191424974
2026-08-31 20:00:00+00:00,5.015590714623675,5.052999269488089,4.97611382141087,4.98773074207353,65453.456230410855
2026-08-31 21:00:00+00:00,4.98773074207353,5.033399827031437,4.981289996143661,5.015155827272094,96431.76199614843
2026-08-31 22:00:00+00:00,5.015155827272094,5.054130590317448,5.011098224593863,5.045622080080743,56176.19161514035
2026-08-31 23:00:00+00:00,5.045622080080743,5.135334394792085,5.033901828974155,5.091424662502753,127609.68512462809
2026-09-01 00:00:00+00:00,5.091424662502753,5.165449955319124,5.055347755109745,5.06680965045756,85724.1995870791
2026-09-01 01:00:00+00:00,5.06680965045756,5.139043261894987,5.058208124983803,5.120103334957989,80583.54095544342
2026-09-01 02:00:00+00:00,5.120103334957989,5.167291192926865,5.100080018280929,5.155392216978882,130120.99783068684
2026-09-01 03:00:00+00:00,5.155392216978882,5.175862037823246,5.103237860248493,5.106847790283055,89811.23067281963
2026-09-01 04:00:00+00:00,5.106847790283055,5.226488750893087,5.098025039643211,5.18016029871708,96976.81116705459
2026-09-01 05:00:00+00:00,5.18016029871708,5.269281595906157,5.160433472546892,5.238045745672627,116302.93099503346
2026-09-01 06:00:00+00:00,5.238045745672627,5.2537883565640655,5.150212008643866,5.211911442322385,53356.40083718628
2026-09-01 07:00:00+00:00,5.211911442322385,5.232480238962064,5.173412154810221,5.228016900220782,81055.45209164637
2026-09-01 08:00:00+00:00,5.228016900220782,5.236880461192164,5.178999030754686,5.192562528183542,149517.73883143876
2026-09-01 09:00:00+00:00,5.192562528183542,5.253758703850168,5.168666724653063,5.194334336439985,118533.84829935465
2026-09-01 10:00:00+00:00,5.194334336439985,5.218946107593595,5.188661249807565,5.2059519878005025,63011.733024524794
2026-09-01 11:00:00+00:00,5.2059519878005025,5.281143569173585,5.167837993515655,5.230990239919677,144973.3071752473
2026-09-01 12:00:00+00:00,5.230990239919677,5.254466909902637,5.194424188069316,5.211433654666617,143015.32493908884
2026-09-01 13:00:00+00:00,5.211433654666617,5.24251651029059,5.155951521015709,5.216506486217432,115504.60257566308
2026-09-01 14:00:00+00:00,5.216506486217432,5.287199240913641,5.16211043182222,5.193691620722753,51659.47270784752
2026-09-01 15:00:00+00:00,5.193691620722753,5.226645443390677,5.188165877064756,5.2113727686109,91628.4864295773
2026-09-01 16:00:00+00:00,5.2113727686109,5.243571124695453,5.155788377501905,5.237833916915875,88571.92898146945
2026-09-01 17:00:00+00:00,5.237833916915875,5.265827997208149,5.21407959108224,5.246008963137871,67848.90907374835
2026-09-01 18:00:00+00:00,5.246008963137871,5.31748849730686,5.239667969840867,5.287808979063412,110415.9521745745
2026-09-01 19:00:00+00:00,5.287808979063412,5.380833702932695,5.269587010959418,5.317533264243196,78756.9814420192
2026-09-01 20:00:00+00:00,5.317533264243196,5.3506989653467,5.3171152173207545,5.335278608733191,117082.83781143476
2026-09-01 21:00:00+00:00,5.335278608733191,5.4138113720341225,5.325503452524449,5.3781903723751325,74658.78047164256
2026-09-01 22:00:00+00:00,5.3781903723751325,5.424747160894434,5.332702556389767,5.3447722949062415,141141.23779681636
2026-09-01 23:00:00+00:00,5.3447722949062415,5.3875354997152,5.276581171264402,5.3496512269066345,77473.55190779464
2026-09-02 00:00:00+00:00,5.3496512269066345,5.382367804685608,5.267879973223733,5.2997286777566535,51447.16208314885
2026-09-02 01:00:00+00:00,5.2997286777566535,5.340330766494266,5.282818987522052,5.305135237739801,134785.49783546693
2026-09-02 02:00:00+00:00,5.305135237739801,5.3137922955026,5.282416206889806,5.296338082942058,72273.84220045044
2026-09-02 03:00:00+00:00,5.296338082942058,5.329685802258089,5.269163092095539,5.328354831695998,54364.02141247906
2026-09-02 04:00:00+00:00,5.328354831695998,5.355667604803895,5.282147077256431,5.320402396969849,144798.29874030105
